Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,1.0,0.5778909233330071,0.4579158316633267,0.00011470424601319578,0.0013321451159801997,0.00024319192429720992,0.015852409583999943,0.01562164084076138,0.9611552299337442,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.6449623029472242,0.42184368737474953,0.00255542962927774,0.0057225588763269,2.4809615052858903e-05,0.015852409583999943,0.019382019938089988,0.9613387672233848,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.5494957407226085,0.39078156312625234,0.002675057375409832,0.00080893460474385,0.00013087552746876343,0.015852409583999943,0.024828274141972067,0.9616508724393937,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.5963967492411633,0.37024048096192375,7.664692076983848e-05,0.007841806692717945,3.981077764295963e-05,0.015852409583999943,0.0025270273724026884,0.9621344025477736,0.2044744040640875,1.0,0.04391410956605518
0.0,1.0,0.5448937628512681,0.36823647294589157,0.004027689232398388,0.007841806692717945,0.00586395708652299,9.33681216038272e-06,0.014277037520352276,0.962617932656153,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.6495642808185647,0.3637274549098195,0.000503394620264408,0.007841806692717945,4.327258439452134e-06,0.015852409583999943,0.010926710756375543,0.9631014627645325,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.4857534514834035,0.34869739478957906,0.01118366398628659,0.007841806692717945,4.711903634070101e-06,0.015852409583999943,0.054755517101926,0.963686386158563,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.5666307647116421,0.31362725450901796,0.0033719322435897697,0.007841806692717945,2.981000258289248e-05,0.015852409583999943,0.00609102485270439,0.9648796702570417,0.2044744040640875,0.0,0.04391410956605518
0.0,1.0,0.4303338881817292,0.3186372745490982,0.007478929748173615,0.014754558852993326,1.3654904408937845e-05,0.015852409583999943,0.0076342648900488445,0.9660729553460667,0.2044744040640875,1.0,0.04391410956605518
0.0,1.0,0.4038969940272202,0.3451903807615231,0.00212721818650458,0.0160468798412958,1.5001162590100733e-05,0.015852409583999943,0.021285700110800575,0.9672662394445455,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.4854597082150201,0.3862725450901803,0.009438615863064954,0.00804447379090022,2.5001937650167886e-06,0.015852409583999943,0.015647950339693215,0.9684595245335705,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.4234798785861157,0.38326653306613223,0.020575306996865862,0.004768350341040367,0.00586395708652299,0.015852409583999943,0.011889074642303567,0.9688017948488645,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5330461176931363,0.378256513026052,0.00012761180037894985,0.0004298762176367263,0.00586395708652299,0.015852409583999943,0.005458657253378516,0.968803660047103,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5624204445314795,0.38677354709418843,0.013571960746663432,0.00035583699434856367,0.00015962775576645652,0.0005413869019345726,0.012172089680813158,0.9688055252453416,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5868011358073044,0.4734468937875749,0.026006592965861917,0.0003881450190561255,6.933229632988864e-05,6.609870196080464e-05,0.022061642404297317,0.9688073904435797,0.21101992966002342,1.0,0.04391410956605518
0.0,1.0,0.5099383139136395,0.5025050100200401,0.0655771626241404,0.00566254223320695,3.461806751561707e-06,0.001256764557461039,0.010028429292845769,0.9692163522442665,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5008322725937531,0.563627254509018,-0.03701207947487278,0.0035594917498990935,0.00586395708652299,0.015852409583999943,0.014877457870975209,0.9706430535699813,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.47331831978850486,0.6207414829659317,0.015943890195834216,0.0002948107254565023,0.00586395708652299,0.000332568356950775,0.014425498264324769,0.9720697548956965,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5367668657593264,0.5941883767535068,0.04046731201777145,0.007841806692717945,0.00045205426497476627,0.003505898864539899,0.016485532030687398,0.9734964562214112,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5712327425829825,0.5761523046092183,0.000538790594092146,0.007841806692717945,7.087087710836051e-05,0.0007456111425219915,0.02017769435578561,0.9747512027126111,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.6214628414765495,0.5706412825651304,0.012715670928687894,0.007841806692717945,0.00586395708652299,9.959266304408234e-05,0.017763985753782175,0.9755760611269784,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.522960932145305,0.56813627254509,0.0030255573568469057,0.007841806692717945,2.682900232460323e-05,0.015852409583999943,0.008268887589283163,0.9764009195413448,0.21101992966002342,0.0,0.04391410956605518
0.0,1.0,0.5959071771271909,0.5566132264529058,0.011297436759304318,0.005722446695685554,0.00012952926928760055,0.015852409583999943,0.027062890226246653,0.9772257779557116,0.19880812817506838,0.0,0.04391410956605518
0.0,1.0,0.6200920395574269,0.5295591182364727,0.008737882035332368,0.006503111778810288,1.2789452721047419e-05,0.0008403130944344448,0.012836404528841973,0.9780506363700785,0.19880812817506838,0.0,0.04391410956605518
0.0,1.0,0.6812885538039753,0.4904809619238477,0.011016797252527253,0.0007540782711258022,0.00586395708652299,0.002714789288156995,0.023399292499988723,0.9780506363700785,0.19880812817506838,0.0,0.04391410956605518
0.0,1.0,0.5945363752080681,0.4734468937875749,0.00038922264453433605,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.003468155734192877,0.9780506363700785,0.19880812817506838,0.0,0.04391410956605518
0.0,0.0,0.5778909233330071,0.4579158316633267,0.21116120218033876,0.0577933349891196,0.00034002635204228324,0.1626331885139426,0.19601629084173855,0.9611552299337442,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.6449623029472242,0.42184368737474953,0.08665533197098756,0.0528533482668203,0.00026021247415905496,0.008975640553480296,0.07815011147710546,0.9613387672233848,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.5494957407226085,0.39078156312625234,0.2993304439041014,0.030171544393133017,0.00048244123534958575,0.019346615813151124,0.23618958023570302,0.9616508724393937,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.5963967492411633,0.37024048096192375,0.026056493304904782,0.0005124411696671622,0.4690860657085539,0.011952453395598507,0.05335228118389738,0.9621344025477736,0.2044744040640875,1.0,0.9140879148240568
0.0,0.0,0.5448937628512681,0.36823647294589157,0.028366945536374755,0.007841806692717945,0.061178299010481,0.0029674760299578285,0.15181031903650102,0.962617932656153,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.6495642808185647,0.3637274549098195,0.10671832882034668,0.007841806692717945,0.0017788878638094452,0.022987824352332754,0.20876606194909786,0.9631014627645325,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.4857534514834035,0.34869739478957906,0.031143400400719688,0.007841806692717945,0.0004711903634070102,0.009851374252777146,0.3366381196074923,0.963686386158563,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.5666307647116421,0.31362725450901796,0.09016578755576031,0.001154563160729955,0.003144474466001884,0.00043305024020060803,0.04861619552618246,0.9648796702570417,0.2044744040640875,0.0,0.9140879148240568
0.0,0.0,0.4303338881817292,0.3186372745490982,0.14366600359096146,0.23561255229581046,0.002671360876621784,0.00511538743694873,0.12557805727653087,0.9660729553460667,0.2044744040640875,1.0,0.9140879148240568
0.0,0.0,0.4038969940272202,0.3451903807615231,0.07169720633949876,0.40649418219975914,0.00015914694927318405,0.000694184573956074,0.08199486889600832,0.9672662394445455,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.4854597082150201,0.3862725450901803,0.05549064075894291,0.26822941030899705,1.3751065707592337e-05,0.008796759088756772,0.143304458031839,0.9684595245335705,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.4234798785861157,0.38326653306613223,0.1620594016297318,0.04461513850831606,4.6445907250119574e-05,0.027773607499683214,0.07829067937139841,0.9688017948488645,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5330461176931363,0.378256513026052,0.10005749849733447,0.018066467927442455,0.00586395708652299,0.012351861471348214,0.27235255029248645,0.968803660047103,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5624204445314795,0.38677354709418843,0.09679414939150198,0.014261076211713587,0.002319410523546344,0.25870691079713404,0.11857127393600626,0.9688055252453416,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5868011358073044,0.4734468937875749,0.8750200100359564,0.010907211577401163,0.0018110057375600455,0.5545691468747245,0.11892701594656314,0.9688073904435797,0.21101992966002342,1.0,0.9140879148240568
0.0,0.0,0.5099383139136395,0.5025050100200401,0.2545456214847706,0.028709381913833147,0.0014766529021383772,0.046879985653914005,0.1197982362111916,0.9692163522442665,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5008322725937531,0.563627254509018,0.12947594397802045,0.04171291313606143,0.00018424504822200642,0.05184628050303187,0.19923131161120872,0.9706430535699813,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.47331831978850486,0.6207414829659317,0.12273926513966307,0.0033297457964230975,0.00010385420254685122,0.002303969553100155,0.12317919474892468,0.9720697548956965,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5367668657593264,0.5941883767535068,0.2664825809892483,0.0020023122673794177,0.0009091089174795662,0.05940109537109011,0.12627488314823973,0.9734964562214112,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5712327425829825,0.5761523046092183,0.10640389015059125,0.007841806692717945,0.00020040014639596105,0.03791634957321135,0.0590616303770978,0.9747512027126111,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.6214628414765495,0.5706412825651304,0.193035403026409,0.007841806692717945,0.004288793919990337,0.027031849644719476,0.07310207033205594,0.9755760611269784,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.522960932145305,0.56813627254509,0.20392658449211903,0.007841806692717945,0.004613915270741175,0.0007687308678715106,0.036661910911526416,0.9764009195413448,0.21101992966002342,0.0,0.9140879148240568
0.0,0.0,0.5959071771271909,0.5566132264529058,0.25141866663898865,0.03642011829672991,0.003375550066668628,0.006014389064962723,0.12424830003051901,0.9772257779557116,0.19880812817506838,0.0,0.9140879148240568
0.0,0.0,0.6200920395574269,0.5295591182364727,0.06342226638291339,0.035762851919085445,0.0007837145840341088,0.0029144192243480346,0.04711486276213657,0.9780506363700785,0.19880812817506838,0.0,0.9140879148240568
0.0,0.0,0.6812885538039753,0.4904809619238477,0.11774004957299282,0.009115798915751665,0.0008086203603856222,0.013894806731693363,0.06517501830389424,0.9780506363700785,0.19880812817506838,0.0,0.9140879148240568
0.0,0.0,0.5945363752080681,0.4734468937875749,0.03391905685963993,0.007841806692717945,0.0012702907552258375,0.004382521784042498,0.2878304285140846,0.9780506363700785,0.19880812817506838,0.0,0.9140879148240568
0.0,0.0,0.47370997747968274,0.5671342685370742,0.1484575006796426,0.06690251524703186,0.0002329026653411793,0.006546290951369287,-0.0006956983217546481,0.7253458498020782,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.4741016351708607,0.537575150300601,0.11147296619192151,0.10932003499138564,1.442419479817378e-06,0.051995521294230365,0.08309761275123692,0.7260524588084245,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.3427983942034662,0.5045090180360721,0.25298899704177485,0.005481146136150952,0.0007946769720807208,0.029527446152158913,0.09507275704004606,0.7267374996647746,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.45491040830314305,0.4899799599198398,0.01881987960312331,0.0002752912938623503,0.7937630550983086,0.009371491748406999,0.020140485207296298,0.7273937819972507,0.3399765533411489,1.0,0.9100661986392202
0.0,0.0,0.400372074806619,0.4829659318637274,0.03899452014436767,0.00030524352510165245,0.1384540955770226,0.002042835219344689,0.12619820975135268,0.7280500643297267,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.45158131792813083,0.4514028056112225,0.08149510464367234,0.007841806692717945,0.0034041099723690123,0.026738406976821734,0.21359141197818865,0.7287063466622024,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.3217467933026535,0.41633266533066116,0.07250386195357299,0.007841806692717945,0.0007885226489668333,0.007935401116119562,0.09548544032329111,0.7295872759270645,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.32517379810046015,0.37374749498997994,0.06905448438378871,0.007841806692717945,0.0016126249784358285,0.0092511506138954,0.05796659144655638,0.7318160877767881,0.3399765533411489,0.0,0.9100661986392202
0.0,0.0,0.23156760990893957,0.3186372745490982,0.17364107072022425,0.33284456227899006,0.002640589261052347,0.00041659966639421946,0.032611939400955255,0.7340448986359653,0.3399765533411489,1.0,0.9100661986392202
0.0,0.0,0.2288260060706942,0.2815631262525049,0.025918369166434134,0.31384979954441194,0.00022780611651249124,0.0010839594308101462,0.07859135935919082,0.7362737104856889,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.33839224517771466,0.2429859719438876,0.04729647281782159,0.15767527608216736,8.433345891998937e-05,0.003350137125165895,0.04590481373626455,0.7385025213448664,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.20444531479486927,0.2089178356713426,0.07196720044061335,0.05676519941118625,4.692671374339203e-05,0.0047893400281734605,0.05189341946812716,0.7396829679663566,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.415744639185352,0.2004008016032064,0.061333238589222946,0.02231564626033492,1.1539355838539025e-05,0.00043082718968623124,0.03640163479709362,0.740444068892772,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.3453441691961226,0.2635270541082164,0.05307413367356051,0.018500607009450318,0.0015641596839139648,0.04754779002843282,0.03779077634069448,0.7412051698191875,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.38353079408596885,0.37174348697394777,0.7512288457492696,0.01334220457845095,0.008443731312253622,0.6630511961123292,0.08176240568044632,0.7419662707456032,0.29601406799531066,1.0,0.9100661986392202
0.0,0.0,0.29070792127680406,0.4604208416833666,0.840198355843709,0.027250248311849613,0.0019470739751561513,0.9356198642901762,0.19539595044192437,0.7426723418854368,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.31136786448643883,0.5465931863727456,0.1687983426167924,0.04035047924691789,0.00010635439631186801,0.050866211632926935,0.03726251918714171,0.7432408380635427,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.2727895819054147,0.5841683366733466,0.08638054743732484,0.005935814275525078,4.8465294521863906e-05,0.007386011232333232,0.04924536840063804,0.7438093342416483,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.38421619504553023,0.5771543086172344,0.17743735544703454,0.001925468528057612,0.0009537277600552504,0.11942049519191224,0.05610763742202991,0.7443778314103002,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.41515715264858516,0.5686372745490982,0.3039328519747028,0.00029974667367571313,0.00016414733680321763,0.09330513517258653,0.04226094813420551,0.7446632830128208,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.42299030647214336,0.569639278557114,0.12409176392908085,0.007841806692717945,0.013398153741530352,0.03425098388510682,0.03039216939107792,0.7442411221858323,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.3271320865563498,0.5676352705410821,0.1794221913328035,0.007841806692717945,0.008358532401645743,0.00581816780622706,0.05653685810460356,0.7438189603682976,0.29601406799531066,0.0,0.9100661986392202
0.0,0.0,0.48428473514148634,0.5816633266533064,0.2949122013514609,0.07032032284691134,0.0030208110359322073,0.03715176839963334,0.07203822695024797,0.7433967995413091,0.28096912856584605,0.0,0.9100661986392202
0.0,0.0,0.3990991873102908,0.5861723446893785,0.07921951611574697,0.02345461631191782,0.0007073625129024422,0.04169479443081385,0.028274630577049993,0.7429746387143206,0.28096912856584605,0.0,0.9100661986392202
0.0,0.0,0.3540585528248311,0.5666332665330662,0.11946793197958372,0.0015231887481919285,0.0013185637271503927,0.010361490244142816,0.0590319382283033,0.7429746387143206,0.28096912856584605,0.0,0.9100661986392202
0.0,0.0,0.42573191031038876,0.5490981963927855,0.048413308939386265,0.00023557934682597213,0.0016726296287962316,0.00044520291634586807,0.028928985400483193,0.7429746387143206,0.28096912856584605,0.0,0.9100661986392202
0.0,0.0,0.7149711152452756,0.8151302605210422,0.0005813722167420561,0.003523481764027123,0.00586395708652299,0.015852409583999943,0.010546350571818167,0.051233279079738736,0.2753028526768268,0.0,0.02606266948854377
