Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,0,1617730.15,E-Commerce Fulfillment,204184
58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,0,1694984.54,E-Commerce Fulfillment,204184
49.47,2.962,0.0,0.0,0.0,0.0,0.0,126.4420645,13.975,0,1672352.29,E-Commerce Fulfillment,206302
47.87,2.946,0.0,0.0,0.0,0.0,0.0,126.4962581,13.975,1,1558968.49,E-Commerce Fulfillment,206302
54.83,2.915,0.0,0.0,0.0,0.0,0.0,126.5262857,13.975,0,1491300.42,E-Commerce Fulfillment,206302
50.23,2.825,0.0,0.0,0.0,0.0,0.0,126.5522857,13.975,0,1542173.33,E-Commerce Fulfillment,206302
53.77,2.987,0.0,0.0,0.0,0.0,0.0,126.5782857,13.975,0,1608435.45,E-Commerce Fulfillment,206302
50.11,2.925,0.0,0.0,0.0,0.0,0.0,126.6042857,13.975,0,1326877.11,E-Commerce Fulfillment,206302
59.57,3.054,0.0,0.0,0.0,0.0,0.0,126.6066452,13.975,0,1279819.43,E-Commerce Fulfillment,206302
60.06,3.083,0.0,0.0,0.0,0.0,0.0,126.6050645,13.975,0,1245268.77,E-Commerce Fulfillment,206302
59.84,3.086,0.0,0.0,0.0,0.0,0.0,126.6034839,14.099,0,1441559.4,E-Commerce Fulfillment,206302
59.25,3.09,0.0,0.0,0.0,0.0,0.0,126.6019032,14.099,0,1382359.21,E-Commerce Fulfillment,206302
64.95,3.109,0.0,0.0,0.0,0.0,0.0,126.5621,14.099,0,1268240.66,E-Commerce Fulfillment,206302
64.55,3.05,0.0,0.0,0.0,0.0,0.0,126.4713333,14.099,0,1244177.21,E-Commerce Fulfillment,206302
67.38,3.105,0.0,0.0,0.0,0.0,0.0,126.3805667,14.099,0,1186971.02,E-Commerce Fulfillment,206302
70.15,3.127,0.0,0.0,0.0,0.0,0.0,126.2898,14.099,0,1532893.22,E-Commerce Fulfillment,206302
68.44,3.145,0.0,0.0,0.0,0.0,0.0,126.2085484,14.099,0,1245898.73,E-Commerce Fulfillment,206302
76.2,3.12,0.0,0.0,0.0,0.0,0.0,126.1843871,14.099,0,1217923.71,E-Commerce Fulfillment,206302
67.84,3.058,0.0,0.0,0.0,0.0,0.0,126.1602258,14.099,0,1176588.25,E-Commerce Fulfillment,206302
81.39,2.941,0.0,0.0,0.0,0.0,0.0,126.1360645,14.099,0,1543678.02,E-Commerce Fulfillment,206302
90.84,2.949,0.0,0.0,0.0,0.0,0.0,126.1119032,14.099,0,1348995.17,E-Commerce Fulfillment,206302
81.06,3.043,0.0,0.0,0.0,0.0,0.0,126.114,14.099,0,1267619.06,E-Commerce Fulfillment,206302
87.27,3.084,0.0,0.0,0.0,0.0,0.0,126.1266,14.099,0,1231025.07,E-Commerce Fulfillment,206302
91.98,3.105,0.0,0.0,0.0,0.0,0.0,126.1392,14.18,0,1399960.15,E-Commerce Fulfillment,206302
90.37,3.1,0.0,0.0,0.0,0.0,0.0,126.1518,14.18,0,1340293.87,E-Commerce Fulfillment,206302
97.18,3.094,0.0,0.0,0.0,0.0,0.0,126.1498065,14.18,0,1225336.41,E-Commerce Fulfillment,206302
99.22,3.112,0.0,0.0,0.0,0.0,0.0,126.1283548,14.18,0,1205884.98,E-Commerce Fulfillment,206302
96.31,3.017,0.0,0.0,0.0,0.0,0.0,126.1069032,14.18,0,1150204.71,E-Commerce Fulfillment,206302
92.95,3.123,0.0,0.0,0.0,0.0,0.0,126.0854516,14.18,0,1523101.3800000001,E-Commerce Fulfillment,206302
87.01,3.159,0.0,0.0,0.0,0.0,0.0,126.064,14.18,0,1218688.09,E-Commerce Fulfillment,206302
92.81,3.041,0.0,0.0,0.0,0.0,0.0,126.0766452,14.18,0,1195897.6,E-Commerce Fulfillment,206302
93.19,3.129,0.0,0.0,0.0,0.0,0.0,126.0892903,14.18,0,1191585.92,E-Commerce Fulfillment,206302
83.12,3.087,0.0,0.0,0.0,0.0,0.0,126.1019355,14.18,0,1523410.71,E-Commerce Fulfillment,206302
83.63,3.044,0.0,0.0,0.0,0.0,0.0,126.1145806,14.18,1,1246062.17,E-Commerce Fulfillment,206302
82.45,3.028,0.0,0.0,0.0,0.0,0.0,126.1454667,14.18,0,1159812.35,E-Commerce Fulfillment,206302
81.77,2.939,0.0,0.0,0.0,0.0,0.0,126.1900333,14.18,0,1111797.21,E-Commerce Fulfillment,206302
85.2,3.001,0.0,0.0,0.0,0.0,0.0,126.2346,14.313,0,1203080.41,E-Commerce Fulfillment,206302
71.82,3.013,0.0,0.0,0.0,0.0,0.0,126.2791667,14.313,0,1334571.87,E-Commerce Fulfillment,206302
75.0,2.976,0.0,0.0,0.0,0.0,0.0,126.3266774,14.313,0,1158062.99,E-Commerce Fulfillment,206302
68.85,3.014,0.0,0.0,0.0,0.0,0.0,126.3815484,14.313,0,1120619.32,E-Commerce Fulfillment,206302
61.09,3.016,0.0,0.0,0.0,0.0,0.0,126.4364194,14.313,0,1231688.48,E-Commerce Fulfillment,206302
65.49,3.129,0.0,0.0,0.0,0.0,0.0,126.4912903,14.313,0,1501663.26,E-Commerce Fulfillment,206302
57.79,3.13,0.0,0.0,0.0,0.0,0.0,126.5461613,14.313,0,1266460.45,E-Commerce Fulfillment,206302
58.18,3.161,0.0,0.0,0.0,0.0,0.0,126.6072,14.313,0,1179315.72,E-Commerce Fulfillment,206302
47.66,3.162,0.0,0.0,0.0,0.0,0.0,126.6692667,14.313,1,1937033.5,E-Commerce Fulfillment,206302
43.33,3.041,0.0,0.0,0.0,0.0,0.0,126.7313333,14.313,0,1447916.29,E-Commerce Fulfillment,206302
50.01,3.203,0.0,0.0,0.0,0.0,0.0,126.7934,14.313,0,1466164.49,E-Commerce Fulfillment,206302
52.77,3.236,0.0,0.0,0.0,0.0,0.0,126.8794839,14.313,0,1510443.62,E-Commerce Fulfillment,206302
52.02,3.236,0.0,0.0,0.0,0.0,0.0,126.9835806,14.313,0,2026026.39,E-Commerce Fulfillment,206302
45.64,3.148,0.0,0.0,0.0,0.0,0.0,127.0876774,14.313,1,1090558.57,E-Commerce Fulfillment,206302
37.64,3.287,0.0,0.0,0.0,0.0,0.0,127.1917742,14.021,0,1402902.47,E-Commerce Fulfillment,206302
43.15,3.312,0.0,0.0,0.0,0.0,0.0,127.3009355,14.021,0,1098286.61,E-Commerce Fulfillment,206302
53.53,3.223,0.0,0.0,0.0,0.0,0.0,127.4404839,14.021,0,1079669.11,E-Commerce Fulfillment,206302
50.74,3.342,0.0,0.0,0.0,0.0,0.0,127.5800323,14.021,0,1127859.69,E-Commerce Fulfillment,206302
45.14,3.348,0.0,0.0,0.0,0.0,0.0,127.7195806,14.021,0,1564897.32,E-Commerce Fulfillment,206302
51.3,3.381,0.0,0.0,0.0,0.0,0.0,127.859129,14.021,1,1397301.3800000001,E-Commerce Fulfillment,206302
53.35,3.43,0.0,0.0,0.0,0.0,0.0,127.99525,14.021,0,1514828.82,E-Commerce Fulfillment,206302
48.45,3.53,0.0,0.0,0.0,0.0,0.0,128.13,14.021,0,1311796.91,E-Commerce Fulfillment,206302
51.72,3.674,0.0,0.0,0.0,0.0,0.0,128.26475,14.021,0,1723736.9100000001,E-Commerce Fulfillment,206302
57.75,3.818,0.0,0.0,0.0,0.0,0.0,128.3995,14.021,0,1380836.35,E-Commerce Fulfillment,206302
64.21,3.692,0.0,0.0,0.0,0.0,0.0,128.5121935,14.021,0,1286413.71,E-Commerce Fulfillment,206302
54.4,3.909,0.0,0.0,0.0,0.0,0.0,128.6160645,14.021,0,1201059.72,E-Commerce Fulfillment,206302
63.63,3.772,0.0,0.0,0.0,0.0,0.0,128.7199355,13.736,0,1336838.41,E-Commerce Fulfillment,206302
64.47,4.003,0.0,0.0,0.0,0.0,0.0,128.8238065,13.736,0,1414713.5,E-Commerce Fulfillment,206302
57.63,3.868,0.0,0.0,0.0,0.0,0.0,128.9107333,13.736,0,1240126.07,E-Commerce Fulfillment,206302
72.12,4.134,0.0,0.0,0.0,0.0,0.0,128.9553,13.736,0,1297452.0,E-Commerce Fulfillment,206302
68.27,4.151,0.0,0.0,0.0,0.0,0.0,128.9998667,13.736,0,1222367.9000000001,E-Commerce Fulfillment,206302
68.4,4.193,0.0,0.0,0.0,0.0,0.0,129.0444333,13.736,0,1515890.3800000001,E-Commerce Fulfillment,206302
70.93,4.202,0.0,0.0,0.0,0.0,0.0,129.089,13.736,0,1253316.3,E-Commerce Fulfillment,206302
66.59,4.169,0.0,0.0,0.0,0.0,0.0,129.0756774,13.736,0,1151282.31,E-Commerce Fulfillment,206302
76.67,4.087,0.0,0.0,0.0,0.0,0.0,129.0623548,13.736,0,1160043.98,E-Commerce Fulfillment,206302
71.81,4.031,0.0,0.0,0.0,0.0,0.0,129.0490323,13.736,0,1403779.25,E-Commerce Fulfillment,206302
78.72,3.981,0.0,0.0,0.0,0.0,0.0,129.0357097,13.736,0,1339972.83,E-Commerce Fulfillment,206302
86.84,3.935,0.0,0.0,0.0,0.0,0.0,129.0432,13.736,0,1268503.49,E-Commerce Fulfillment,206302
88.95,3.898,0.0,0.0,0.0,0.0,0.0,129.0663,13.736,0,1208809.34,E-Commerce Fulfillment,206302
89.85,3.842,0.0,0.0,0.0,0.0,0.0,129.0894,13.503,0,1319054.57,E-Commerce Fulfillment,206302
89.9,3.705,0.0,0.0,0.0,0.0,0.0,129.1125,13.503,0,1459655.8499999999,E-Commerce Fulfillment,206302
88.1,3.692,0.0,0.0,0.0,0.0,0.0,129.1338387,13.503,0,1197373.13,E-Commerce Fulfillment,206302
91.17,3.794,0.0,0.0,0.0,0.0,0.0,129.1507742,13.503,0,1165870.54,E-Commerce Fulfillment,206302
93.29,3.805,0.0,0.0,0.0,0.0,0.0,129.1677097,13.503,0,1114530.29,E-Commerce Fulfillment,206302
90.61,3.803,0.0,0.0,0.0,0.0,0.0,129.1846452,13.503,0,1523870.8900000001,E-Commerce Fulfillment,206302
91.04,3.701,0.0,0.0,0.0,0.0,0.0,129.2015806,13.503,0,1218764.94,E-Commerce Fulfillment,206302
91.74,3.743,0.0,0.0,0.0,0.0,0.0,129.2405806,13.503,0,1200019.74,E-Commerce Fulfillment,206302
94.61,3.74,0.0,0.0,0.0,0.0,0.0,129.2832581,13.503,0,1166479.51,E-Commerce Fulfillment,206302
93.66,3.798,0.0,0.0,0.0,0.0,0.0,129.3259355,13.503,0,1468871.49,E-Commerce Fulfillment,206302
88.0,3.913,0.0,0.0,0.0,0.0,0.0,129.3686129,13.503,1,1310087.0,E-Commerce Fulfillment,206302
76.36,3.918,0.0,0.0,0.0,0.0,0.0,129.4306,13.503,0,1159212.1,E-Commerce Fulfillment,206302
82.95,3.789,0.0,0.0,0.0,0.0,0.0,129.5183333,13.503,0,1109105.92,E-Commerce Fulfillment,206302
83.26,3.877,0.0,0.0,0.0,0.0,0.0,129.6060667,13.503,0,1120731.76,E-Commerce Fulfillment,206302
70.44,3.827,0.0,0.0,0.0,0.0,0.0,129.6938,12.89,0,1557314.58,E-Commerce Fulfillment,206302
67.31,3.805,0.0,0.0,0.0,0.0,0.0,129.7706452,12.89,0,1220984.94,E-Commerce Fulfillment,206302
73.05,3.842,0.0,0.0,0.0,0.0,0.0,129.7821613,12.89,0,1203172.05,E-Commerce Fulfillment,206302
67.41,3.727,0.0,0.0,0.0,0.0,0.0,129.7936774,12.89,0,1242746.06,E-Commerce Fulfillment,206302
59.77,3.828,0.0,0.0,0.0,0.0,0.0,129.8051935,12.89,0,1576654.67,E-Commerce Fulfillment,206302
48.76,3.824,22860.64,12223.82,343.77,20834.37,9895.33,129.8167097,12.89,0,1367226.72,E-Commerce Fulfillment,206302
54.2,3.813,6772.46,1654.68,86.01,1068.35,9835.85,129.8268333,12.89,0,1246568.07,E-Commerce Fulfillment,206302
53.25,3.622,2232.08,179.73,61319.72,513.76,1790.89,129.8364,12.89,1,1866006.74,E-Commerce Fulfillment,206302
52.5,3.701,10392.61,75.0,2241.11,6243.02,19374.19,129.8459667,12.89,0,1355421.6300000001,E-Commerce Fulfillment,206302
42.17,3.644,6628.73,21.0,140.19,6168.78,14073.59,129.8555333,12.89,0,1460234.3800000001,E-Commerce Fulfillment,206302
43.29,3.6,2429.88,18.24,347.78,573.31,6432.36,129.8980645,12.89,0,1427158.76,E-Commerce Fulfillment,206302
45.4,3.541,2135.31,1.53,752.34,499.0,5674.11,129.9845484,12.89,0,1793314.33,E-Commerce Fulfillment,206302
44.64,3.428,5218.93,49826.06,155.37,1011.54,7761.98,130.0710323,12.89,1,1214836.17,E-Commerce Fulfillment,206302
50.43,3.599,5155.86,19549.51,218.29,636.73,5218.5,130.1575161,12.187,0,1441122.4100000001,E-Commerce Fulfillment,206302
48.07,3.657,4649.73,1843.24,45.3,869.64,7935.42,130.244,12.187,0,1154652.02,E-Commerce Fulfillment,206302
46.2,3.66,5177.01,1280.59,23.75,716.52,6009.03,130.2792258,12.187,0,1123059.13,E-Commerce Fulfillment,206302
50.43,3.675,1657.67,887.0,30.97,222.42,4291.52,130.3144516,12.187,0,1130372.84,E-Commerce Fulfillment,206302
50.58,3.702,44998.1,3682.17,182.6,39241.63,16008.79,130.3496774,12.187,0,1482736.5699999998,E-Commerce Fulfillment,206302
52.27,3.722,20097.48,2774.5,66.42,16822.46,8228.86,130.3849032,12.187,1,1550027.75,E-Commerce Fulfillment,206302
51.8,3.781,20868.41,6880.29,7.84,7685.11,11114.94,130.4546207,12.187,0,1473747.14,E-Commerce Fulfillment,206302
53.13,3.95,9687.54,3338.06,0.0,847.07,6736.61,130.5502069,12.187,0,1310462.3099999998,E-Commerce Fulfillment,206302
52.27,4.178,23765.08,872.4,3.5,12645.96,4736.14,130.6457931,12.187,0,1427099.59,E-Commerce Fulfillment,206302
54.54,4.25,11431.91,101.02,6.93,2060.55,9332.74,130.7413793,12.187,0,1669224.2,E-Commerce Fulfillment,206302
64.44,4.273,8243.42,44.26,6.68,3641.11,3645.65,130.8261935,12.187,0,1329581.13,E-Commerce Fulfillment,206302
56.26,4.038,9066.75,48.94,5.91,1040.74,3796.72,130.8966452,12.187,0,1206937.8099999998,E-Commerce Fulfillment,206302
64.36,4.294,11704.17,57.61,11.85,1537.38,2536.67,130.9670968,12.187,0,1197750.4800000002,E-Commerce Fulfillment,206302
64.05,4.121,9368.15,0.0,35.75,2580.09,8313.39,131.0375484,11.627,0,1550188.8900000001,E-Commerce Fulfillment,206302
64.28,4.254,8478.14,5630.15,20.53,2457.88,9394.39,131.108,11.627,0,1276556.13,E-Commerce Fulfillment,206302
66.73,4.222,5343.29,3895.86,17.32,657.56,4674.67,131.1173333,11.627,0,1171540.73,E-Commerce Fulfillment,206302
77.99,4.193,3003.61,564.36,16.11,35.54,3226.41,131.1266667,11.627,0,1166872.0799999998,E-Commerce Fulfillment,206302
76.03,4.171,16196.98,0.0,45.99,2938.52,8176.03,131.136,11.627,0,1434385.88,E-Commerce Fulfillment,206302
77.27,4.186,14847.64,392.0,84.72,4190.88,5556.15,131.1453333,11.627,0,1249250.8199999998,E-Commerce Fulfillment,206302
84.51,4.11,5282.21,0.0,1.23,1188.92,5422.89,131.0983226,11.627,0,1208027.01,E-Commerce Fulfillment,206302
83.84,4.293,7557.62,0.0,609.0,1574.85,7620.93,131.0287742,11.627,0,1143047.7899999998,E-Commerce Fulfillment,206302
78.11,4.277,15488.5,0.0,72.0,3872.89,5319.68,130.9592258,11.627,0,1229920.45,E-Commerce Fulfillment,206302
84.83,4.103,9026.85,101.2,-29.1,833.67,11752.37,130.8896774,11.627,0,1431588.74,E-Commerce Fulfillment,206302
85.94,4.144,8619.75,101.0,363.96,2244.26,6524.51,130.8295333,11.627,0,1220676.26,E-Commerce Fulfillment,206302
91.61,4.014,10280.97,18.4,1.12,3663.41,6659.58,130.7929,11.627,0,1170371.06,E-Commerce Fulfillment,206302
90.47,3.875,6830.32,37.2,0.0,331.46,4690.76,130.7562667,11.627,0,1122164.46,E-Commerce Fulfillment,206302
89.13,3.765,5618.88,98.6,111.79,2513.36,6421.05,130.7196333,10.926,0,1495034.27,E-Commerce Fulfillment,206302
95.61,3.723,11410.19,19.8,3.03,3053.13,1510.09,130.683,10.926,0,1168482.02,E-Commerce Fulfillment,206302
85.53,3.726,8235.78,61.2,12.27,944.08,3623.51,130.7012903,10.926,0,1141118.23,E-Commerce Fulfillment,206302
93.47,3.769,4311.14,25.6,5.34,6009.47,4271.03,130.7195806,10.926,0,1130693.01,E-Commerce Fulfillment,206302
88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,10.926,0,1348613.6199999999,E-Commerce Fulfillment,206302
95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,0,1260649.52,E-Commerce Fulfillment,206302
94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,0,1178835.67,E-Commerce Fulfillment,206302
85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,0,1192257.83,E-Commerce Fulfillment,206302
89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,0,1201254.96,E-Commerce Fulfillment,206302
88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,1,1462537.55,E-Commerce Fulfillment,206302
83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,0,1108953.58,E-Commerce Fulfillment,206302
82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,0,1126442.92,E-Commerce Fulfillment,206302
81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,0,1123520.76,E-Commerce Fulfillment,206302
81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,0,1458475.95,E-Commerce Fulfillment,206302
71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,0,1203976.91,E-Commerce Fulfillment,206302
68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,0,1141412.5,E-Commerce Fulfillment,206302
65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,0,1207280.4600000002,E-Commerce Fulfillment,206302
24.36,2.788,0.0,0.0,0.0,0.0,0.0,131.5279032,10.064,0,538634.46,Food,93638
28.14,2.771,0.0,0.0,0.0,0.0,0.0,131.5866129,10.064,1,529672.95,Food,93638
31.96,2.747,0.0,0.0,0.0,0.0,0.0,131.637,10.064,0,542399.07,Food,93638
35.98,2.753,0.0,0.0,0.0,0.0,0.0,131.686,10.064,0,488417.61,Food,93638
36.82,2.766,0.0,0.0,0.0,0.0,0.0,131.735,10.064,0,535087.91,Food,93638
43.43,2.805,0.0,0.0,0.0,0.0,0.0,131.784,10.064,0,519042.49,Food,93638
46.03,2.834,0.0,0.0,0.0,0.0,0.0,131.8242903,10.064,0,496851.6,Food,93638
48.56,2.831,0.0,0.0,0.0,0.0,0.0,131.863129,10.064,0,552985.34,Food,93638
44.96,2.826,0.0,0.0,0.0,0.0,0.0,131.9019677,10.16,0,599629.25,Food,93638
57.06,2.849,0.0,0.0,0.0,0.0,0.0,131.9408065,10.16,0,569937.23,Food,93638
51.14,2.885,0.0,0.0,0.0,0.0,0.0,131.9809,10.16,0,509100.84,Food,93638
51.04,2.895,0.0,0.0,0.0,0.0,0.0,132.0226667,10.16,0,505329.66,Food,93638
50.96,2.935,0.0,0.0,0.0,0.0,0.0,132.0644333,10.16,0,501013.47000000003,Food,93638
63.81,2.981,0.0,0.0,0.0,0.0,0.0,132.1062,10.16,0,568497.35,Food,93638
50.99,2.983,0.0,0.0,0.0,0.0,0.0,132.152129,10.16,0,518940.88,Food,93638
59.99,2.961,0.0,0.0,0.0,0.0,0.0,132.2230323,10.16,0,502021.82,Food,93638
65.64,2.906,0.0,0.0,0.0,0.0,0.0,132.2939355,10.16,0,577627.66,Food,93638
69.49,2.857,0.0,0.0,0.0,0.0,0.0,132.3648387,10.16,0,588017.66,Food,93638
65.01,2.83,0.0,0.0,0.0,0.0,0.0,132.4357419,10.16,0,540716.58,Food,93638
67.13,2.805,0.0,0.0,0.0,0.0,0.0,132.4733333,10.16,0,558731.74,Food,93638
74.37,2.81,0.0,0.0,0.0,0.0,0.0,132.4976,10.16,0,585548.79,Food,93638
72.88,2.815,0.0,0.0,0.0,0.0,0.0,132.5218667,10.409,0,581473.55,Food,93638
79.22,2.806,0.0,0.0,0.0,0.0,0.0,132.5461333,10.409,0,563449.43,Food,93638
76.3,2.796,0.0,0.0,0.0,0.0,0.0,132.5667742,10.409,0,512292.01,Food,93638
76.91,2.784,0.0,0.0,0.0,0.0,0.0,132.5825806,10.409,0,506502.09,Food,93638
76.35,2.792,0.0,0.0,0.0,0.0,0.0,132.5983871,10.409,0,509872.77,Food,93638
74.37,2.792,0.0,0.0,0.0,0.0,0.0,132.6141935,10.409,0,519787.93,Food,93638
74.75,2.81,0.0,0.0,0.0,0.0,0.0,132.63,10.409,0,495269.0,Food,93638
73.21,2.796,0.0,0.0,0.0,0.0,0.0,132.6616129,10.409,0,531640.1900000001,Food,93638
68.99,2.77,0.0,0.0,0.0,0.0,0.0,132.6932258,10.409,0,545766.13,Food,93638
75.85,2.735,0.0,0.0,0.0,0.0,0.0,132.7248387,10.409,0,579272.38,Food,93638
68.6,2.717,0.0,0.0,0.0,0.0,0.0,132.7564516,10.409,1,491290.37,Food,93638
62.49,2.716,0.0,0.0,0.0,0.0,0.0,132.7670667,10.409,0,463752.89,Food,93638
65.14,2.718,0.0,0.0,0.0,0.0,0.0,132.7619333,10.409,0,465338.41,Food,93638
69.31,2.717,0.0,0.0,0.0,0.0,0.0,132.7568,10.524,0,474698.01,Food,93638
56.32,2.776,0.0,0.0,0.0,0.0,0.0,132.7516667,10.524,0,530059.06,Food,93638
55.23,2.878,0.0,0.0,0.0,0.0,0.0,132.7633548,10.524,0,483011.69,Food,93638
50.24,2.919,0.0,0.0,0.0,0.0,0.0,132.8170968,10.524,0,505221.17,Food,93638
57.73,2.938,0.0,0.0,0.0,0.0,0.0,132.8708387,10.524,0,527058.59,Food,93638
44.34,2.938,0.0,0.0,0.0,0.0,0.0,132.9245806,10.524,0,521002.97,Food,93638
44.42,2.961,0.0,0.0,0.0,0.0,0.0,132.9783226,10.524,0,524450.7,Food,93638
48.62,3.03,0.0,0.0,0.0,0.0,0.0,132.9172,10.524,0,508174.55,Food,93638
44.61,3.07,0.0,0.0,0.0,0.0,0.0,132.8369333,10.524,1,975268.91,Food,93638
39.42,3.065,0.0,0.0,0.0,0.0,0.0,132.7566667,10.524,0,642678.53,Food,93638
28.43,3.132,0.0,0.0,0.0,0.0,0.0,132.6764,10.524,0,713834.74,Food,93638
30.46,3.139,0.0,0.0,0.0,0.0,0.0,132.6804516,10.524,0,850538.25,Food,93638
29.76,3.15,0.0,0.0,0.0,0.0,0.0,132.7477419,10.524,0,1130926.79,Food,93638
28.49,3.177,0.0,0.0,0.0,0.0,0.0,132.8150323,10.524,1,465992.01999999996,Food,93638
32.56,3.193,0.0,0.0,0.0,0.0,0.0,132.8823226,10.256,0,455952.18,Food,93638
24.76,3.215,0.0,0.0,0.0,0.0,0.0,132.9510645,10.256,0,426905.26,Food,93638
26.8,3.232,0.0,0.0,0.0,0.0,0.0,133.0285161,10.256,0,445134.15,Food,93638
20.61,3.243,0.0,0.0,0.0,0.0,0.0,133.1059677,10.256,0,410426.97,Food,93638
26.39,3.24,0.0,0.0,0.0,0.0,0.0,133.1834194,10.256,0,504126.89,Food,93638
28.89,3.255,0.0,0.0,0.0,0.0,0.0,133.260871,10.256,1,550387.78,Food,93638
35.34,3.263,0.0,0.0,0.0,0.0,0.0,133.3701429,10.256,0,542529.21,Food,93638
30.23,3.281,0.0,0.0,0.0,0.0,0.0,133.4921429,10.256,0,483660.15,Food,93638
33.52,3.437,0.0,0.0,0.0,0.0,0.0,133.6141429,10.256,0,536031.67,Food,93638
41.42,3.6,0.0,0.0,0.0,0.0,0.0,133.7361429,10.256,0,493430.45,Food,93638
43.38,3.634,0.0,0.0,0.0,0.0,0.0,133.8492258,10.256,0,493653.43,Food,93638
38.77,3.624,0.0,0.0,0.0,0.0,0.0,133.9587419,10.256,0,478773.05,Food,93638
36.04,3.638,0.0,0.0,0.0,0.0,0.0,134.0682581,9.966,0,475615.26,Food,93638
44.42,3.72,0.0,0.0,0.0,0.0,0.0,134.1777742,9.966,0,505304.33,Food,93638
48.88,3.823,0.0,0.0,0.0,0.0,0.0,134.2784667,9.966,0,518245.97,Food,93638
47.76,3.919,0.0,0.0,0.0,0.0,0.0,134.3571,9.966,0,589252.69,Food,93638
57.2,3.988,0.0,0.0,0.0,0.0,0.0,134.4357333,9.966,0,493078.64,Food,93638
53.63,4.078,0.0,0.0,0.0,0.0,0.0,134.5143667,9.966,0,534372.53,Food,93638
57.71,4.095,0.0,0.0,0.0,0.0,0.0,134.593,9.966,0,549551.02,Food,93638
58.56,4.101,0.0,0.0,0.0,0.0,0.0,134.6803871,9.966,0,492932.51,Food,93638
62.59,4.034,0.0,0.0,0.0,0.0,0.0,134.7677742,9.966,0,550735.64,Food,93638
70.09,3.973,0.0,0.0,0.0,0.0,0.0,134.8551613,9.966,0,598251.5700000001,Food,93638
69.53,3.924,0.0,0.0,0.0,0.0,0.0,134.9425484,9.966,0,558431.4400000001,Food,93638
63.97,3.873,0.0,0.0,0.0,0.0,0.0,135.0837333,9.966,0,536914.17,Food,93638
68.53,3.851,0.0,0.0,0.0,0.0,0.0,135.2652667,9.966,0,545368.17,Food,93638
70.8,3.815,0.0,0.0,0.0,0.0,0.0,135.4468,9.863,0,567114.6,Food,93638
74.22,3.784,0.0,0.0,0.0,0.0,0.0,135.6283333,9.863,0,547586.07,Food,93638
75.2,3.827,0.0,0.0,0.0,0.0,0.0,135.7837419,9.863,0,505246.15,Food,93638
77.79,3.882,0.0,0.0,0.0,0.0,0.0,135.8738387,9.863,0,507335.75,Food,93638
75.32,3.898,0.0,0.0,0.0,0.0,0.0,135.9639355,9.863,0,474653.06,Food,93638
75.33,3.903,0.0,0.0,0.0,0.0,0.0,136.0540323,9.863,0,503486.37,Food,93638
74.69,3.88,0.0,0.0,0.0,0.0,0.0,136.144129,9.863,0,471311.5,Food,93638
71.3,3.82,0.0,0.0,0.0,0.0,0.0,136.183129,9.863,0,498056.0,Food,93638
72.22,3.796,0.0,0.0,0.0,0.0,0.0,136.2136129,9.863,0,608294.98,Food,93638
69.16,3.784,0.0,0.0,0.0,0.0,0.0,136.2440968,9.863,0,497085.91,Food,93638
69.14,3.809,0.0,0.0,0.0,0.0,0.0,136.2745806,9.863,1,505406.72000000003,Food,93638
68.08,3.809,0.0,0.0,0.0,0.0,0.0,136.3145,9.863,0,474129.35,Food,93638
62.36,3.758,0.0,0.0,0.0,0.0,0.0,136.367,9.863,0,475696.37,Food,93638
69.78,3.684,0.0,0.0,0.0,0.0,0.0,136.4195,9.863,0,446516.26,Food,93638
56.44,3.633,0.0,0.0,0.0,0.0,0.0,136.472,9.357,0,514993.0,Food,93638
62.63,3.583,0.0,0.0,0.0,0.0,0.0,136.5150968,9.357,0,475776.45,Food,93638
59.3,3.618,0.0,0.0,0.0,0.0,0.0,136.5017742,9.357,0,505068.22000000003,Food,93638
49.31,3.604,0.0,0.0,0.0,0.0,0.0,136.4884516,9.357,0,515119.64,Food,93638
42.81,3.586,0.0,0.0,0.0,0.0,0.0,136.475129,9.357,0,620735.72,Food,93638
47.8,3.57,8394.65,7331.95,200.28,1292.58,2786.42,136.4618065,9.357,0,515673.74,Food,93638
