Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,1.0,-1.1847089348161584,-1.0549801411537731,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0984355158542627,-0.011317199654134398,-0.26759483210914914,-1.45709532414029,
0.0,1.0,-0.5994153582629103,-0.4707258933486754,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0859896200370003,0.5366996702631375,3.7369929460824207,-1.4606053995091086,
1.0,0.0,0.912501880609218,0.7042503614623129,-0.28675382079327716,-0.12817050978668487,-0.09987456604273333,-0.1496553134572508,-0.05719553748808842,0.7253430792312254,-0.9696822980642624,-0.26759483210914914,-1.181283174591342,
0.0,0.0,-0.3401357738832475,1.0017672846988566,2.0821093392432046,-0.1522515058114831,-0.044603274471168096,1.5804314484103577,0.9660659386851173,-0.9822685880960944,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,
0.0,1.0,-0.5108008167660636,-1.0355768635513891,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0655630462903822,0.09020677915692173,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,0.11004797705443779,-1.177867565968867,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.110613136874093,-0.7219850513315282,-0.26759483210914914,-0.6070507991406455,
0.0,0.0,0.8211523223995053,1.1483698265835305,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1910891263334453,-0.16546355491699463,-0.26759483210914914,0.32035897796537066,
0.0,0.0,1.107235070565252,0.7840193916054441,1.4378082013728677,-0.15023354525074584,-0.09508887504880457,0.026176335628924813,0.3510095164121224,1.4486114283784919,-1.3779043699328024,3.7369929460824207,0.3803972216602102,
0.0,0.0,-0.48126263626711463,-1.1929590041040534,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0443641747136105,0.2565785350095953,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.396399228391959,-1.2102063619728387,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9656663467881249,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,
1.0,0.0,0.8572545430093317,-1.2296096395752227,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9456110903713765,1.2840437237099704,-0.26759483210914914,-0.5998710995226073,558027.77
0.0,0.0,-1.0660092094777893,1.0384179201700248,1.3003440484479634,0.015943264747568655,-0.09927348849489902,0.681508982119148,0.5436723213579022,1.137466477165796,-0.5487032864498299,-0.26759483210914914,1.1568258932429027,
0.0,0.0,-0.4796216262393952,0.2773782542098805,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0494924594825439,-0.7884274458413818,-0.26759483210914914,1.190666210775923,
0.0,1.0,1.5021714839030509,0.08765731765324367,-0.38872833611123714,-0.1522515058114831,-0.09983525851916923,-0.26057661312600605,0.6023049266755013,1.3349366200202157,-0.759192792257046,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,0.1620132945988852,1.1009395924443708,0.1706655178239944,0.3198705469786117,-0.09907203743663302,0.17028729941713722,3.7471337072627047,1.4256198375618185,-1.230136484542888,-0.26759483210914914,0.3803972216602102,551378.39
0.0,0.0,-0.43039132540781366,0.8314496257446028,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0357382506845796,-0.4253862022395421,-0.26759483210914914,1.4101895153194515,
1.0,0.0,-1.913864390466139,-0.5052206090862457,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9428023959498035,0.7110445134569928,-0.26759483210914914,-0.16884979911971315,635014.6900000001
1.0,0.0,-0.05131800900463538,-1.1347491712969042,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9407424882319629,0.039179020173354166,-0.26759483210914914,-0.11964492440409127,559061.58
1.0,0.0,1.5295216510317073,0.7128740403967054,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.033131547636846,0.1401714598283313,-0.26759483210914914,-0.07537011009285562,513409.67
0.0,1.0,0.14396218429397165,0.26228681607469323,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1411689332640038,0.018448993086280018,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-0.610355425114373,-0.87172696379793,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1025307020699293,3.179512354287072,-0.26759483210914914,-0.30311018197702777,
0.0,0.0,1.703468713969962,-0.8738828835315289,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1109210828296132,0.7982169350539206,3.7369929460824207,-1.4606053995091086,
0.0,0.0,-0.3215376602357609,-0.9601196728754547,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8756033935891415,-0.07297574175927878,-0.26759483210914914,1.1568258932429027,
1.0,0.0,-0.6311415521321517,-0.6992533851100793,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9584814373477079,0.10190064059065608,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,-1.0988294100321772,-1.1476846896984927,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9646340793761331,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,
1.0,0.0,0.2292947057353795,-1.3977713787958777,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9406109692731567,0.7168914441738605,-0.26759483210914914,-0.16884979911971315,
1.0,0.0,0.17951740156122495,-0.125778735972973,-0.18283741964399383,-0.14703395667277683,-0.0966071281464678,-0.04983052876677849,0.37754473728479504,1.3365952838477786,-0.42326004561522657,-0.26759483210914914,-1.4972697322252237,
0.0,1.0,1.8588176632607307,0.805578588941426,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0297372117152084,2.928625872617865,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,0.768092998169912,1.3747413986113346,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.858573294592525,-0.0995526995632201,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,0.6504872795166888,1.3553381210089523,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8539566032821428,0.19385691459229343,-0.26759483210914914,1.1580544196219893,
0.0,0.0,1.1110640939632634,-1.600427833754103,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0792077494717194,-0.1096519435287179,-0.26759483210914914,0.32035897796537066,
1.0,0.0,1.1570123747394065,-0.04385378609624299,0.7996085389347762,-0.13432528949693356,-0.09979103755515963,0.5916893317899948,1.5824316000650895,1.3314167424590582,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,
0.0,0.0,1.2642250298837394,0.2752223344762826,1.479742093930723,-0.14642184196935318,-0.09020655305944741,0.2792012383082624,0.3427363588003678,1.4359884778563177,-1.3779043699328024,-0.26759483210914914,0.3803972216602102,
1.0,0.0,0.021433435557591054,-0.9601196728754547,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8387527574864162,0.40913027280421854,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,-0.097266289780778,1.1117191911123623,0.23732736542604158,-0.13922893365952516,-0.08349643122435978,-0.20894553992079654,-0.2021426045307634,0.5850265184561136,0.358102513820651,-0.26759483210914914,-0.2076520868331997,
0.0,1.0,0.5826588650376212,0.5059057459712835,-0.39816035300623653,-0.1522515058114831,-0.09906876180966935,-0.26057661312600605,0.1413910838025364,1.3470432715826028,-0.9383214878556114,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-0.19900891149937994,0.43044855529534815,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6447199385687009,-0.8798521806869402,3.7369929460824207,-1.181283174591342,
0.0,1.0,1.5027184872456236,0.7020944417287149,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0335654477258442,2.928625872617865,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,1.3894887953329862,1.6399195258439068,-0.3932243279374539,-0.1522515058114831,-0.09972716282936797,-0.26057661312600605,-0.11486373541211115,-0.9850157927350455,-0.32492530174064355,-0.26759483210914914,-1.4606053995091086,645156.21
0.0,0.0,1.2242937858759015,-1.5616212785493366,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1516976903903773,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,
1.0,0.0,-2.6988141870585793,-0.8458559269947523,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0697997907010772,-0.599199506277319,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,-1.888702236707775,-0.4082042210743294,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9392505334533853,0.7110445134569928,3.7369929460824207,-0.16884979911971315,
1.0,0.0,-1.1600937844003674,-0.6496672312373217,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8420828647680303,0.30760629399316197,-0.26759483210914914,-0.18633635641164623,
1.0,0.0,-1.6255936289301003,-1.3352497065215316,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9694325959737289,0.6424759623228242,-0.26759483210914914,-0.16884979911971315,
1.0,0.0,-2.0106839821015825,0.35930320408660954,-0.3113924937302818,0.6139636347436619,-0.09921944064999838,-0.2591514844185866,0.029421703302412682,1.110885627816574,-0.5487032864498299,-0.26759483210914914,-0.049922063668920165,488880.26
0.0,0.0,-0.8050886150704071,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8375056063428289,0.014728218993728392,-0.26759483210914914,1.1638779537566204,
0.0,0.0,-0.17329975439844295,1.014702803100446,1.0135778917791258,-0.1522515058114831,-0.06283213852401787,0.01606644821731684,0.35103755151077287,0.7194435624550384,0.05140442076316705,-0.26759483210914914,1.1450990505334404,
1.0,0.0,-0.3800670178910857,1.260477652730634,1.772458265314256,-0.1522515058114831,-0.09825804413615985,1.2290507398620418,0.9179128532430653,-0.7034689714461706,0.46919419744112595,-0.26759483210914914,-0.4396361589360344,
0.0,0.0,-1.3799891281147654,-0.8264526493923692,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0756256186298059,-0.13357120555226515,-0.26759483210914914,0.32035897796537066,
0.0,0.0,0.8052892254648842,0.14371123072679498,0.7073785278869709,-0.13310330226848713,-0.09981396694390535,0.04430104944636178,2.4665156324978876,-0.9885795560664744,0.8407400675402269,-0.26759483210914914,0.4288362617499081,564536.01
0.0,0.0,-0.2334701220814872,0.3398999264842265,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1532892611788765,-0.033110305053366554,-0.26759483210914914,1.1569535323472235,
0.0,0.0,-0.8007125883298217,-0.22710696345208514,0.30043227765068126,2.5591318736983495,-0.08376175700841743,-0.08805564765245097,0.7474818815271103,1.2825235927321599,-0.49767552746626237,-0.26759483210914914,1.133930628905381,
0.0,0.0,-2.393586321902773,-0.2400424818536745,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9278278148085837,-1.5304561077274261,3.7369929460824207,0.38047699610041064,
1.0,0.0,-0.3281017003466383,-0.16458529117773915,-0.3119600728402581,0.06516804935915345,-0.09987456604273333,-0.2576532721877098,-0.2013155691205745,1.311474583687072,-1.0898101473380775,-0.26759483210914914,-1.5374281854221175,
0.0,0.0,0.026356465640749012,0.909062736154136,1.010566214984898,-0.1246727114814069,-0.09367216638701525,0.6636205716942234,1.3167934333321287,-0.9867976744007596,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,
1.0,0.0,-0.3095035866991522,-0.4189838197423199,-0.2677622411358681,-0.14800481992033154,0.028154951645974577,-0.16452293824593597,1.6029729168462912,1.3498070477179704,-0.42326004561522657,-0.26759483210914914,-1.4972697322252237,
1.0,0.0,0.2911060834461436,2.0150495594899844,1.7886342699485802,-0.12881177280931916,-0.09070281054444414,0.324732273422227,0.906813757687343,-0.98080572567092,1.172420500933416,-0.26759483210914914,-0.30311018197702777,
1.0,0.0,0.174594371478067,0.3765505619553947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.46673168552882205,0.28156087534529967,-0.26759483210914914,-0.2076520868331997,
0.0,1.0,1.3692496716577802,0.4412281539633396,-0.3628030442367301,-0.1522515058114831,-0.09792556799934687,-0.26057661312600605,-0.220553253814529,1.1259776800633445,0.6865937122773671,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,-0.6032443816609222,1.4113920340825037,0.7565299222169124,-0.1128676422010938,-0.09938977325210946,1.0046648339082134,0.22054538133228166,-0.7153317058512674,0.00834974912078221,-0.26759483210914914,1.1638779537566204,
0.0,0.0,-2.015607012184741,-1.0442005424857816,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5609297640901502,0.43836492638855395,-0.26759483210914914,1.1450990505334404,
0.0,0.0,-0.4692285627305059,0.8422292244125942,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8447934676138755,-0.06766035019849061,-0.26759483210914914,1.1580544196219893,
0.0,0.0,0.13685114084052122,1.424327552484093,4.718265590641641,1.3881452351569175,-0.08347186402213222,0.2785459227145943,0.5962157032486185,0.5467210074465976,0.3049485982127684,-0.26759483210914914,1.1114501916569013,521691.26999999996
0.0,0.0,-1.574175314728226,0.35930320408660954,0.3997952913334132,0.958283760865463,0.041124796608644584,0.3630889426501227,1.0674016062671168,0.511048529922149,0.22893849889349552,-0.26759483210914914,1.1114501916569013,
0.0,1.0,-0.6852948830468916,-0.4513226157462923,-0.3086805497244681,0.27503146331902933,-0.084944258342304,-0.25937804334130454,-0.20304813821717368,1.2779693314856593,-0.49767552746626237,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,1.5989910755384946,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1746631070562477,-0.07510189838359385,-0.26759483210914914,1.133930628905381,588445.8
1.0,0.0,-0.5080658000531977,1.156993505517923,0.1279535954749356,-0.1522515058114831,-0.09408653319792011,-0.07382141340039665,0.1971753230972474,0.7207512374792454,-0.9696822980642624,-0.26759483210914914,-1.181283174591342,
1.0,0.0,-1.8613520695791186,0.6223254115855829,0.9949370632570955,1.732001230349749,-0.09061436861642493,2.126981706351679,1.27686864934399,-0.8277581537668984,-1.9838590078626666,3.7369929460824207,-0.2664937139250329,
1.0,0.0,-0.3811610245762322,0.6309490905199755,0.1036608907032817,-0.1522515058114831,-0.09905074586136914,-0.08784614155187306,1.0666614796627443,0.734083375285143,-0.06447111526201751,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,-0.5802702412728508,1.1332783884483433,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8000665837292816,0.27571394462843296,-0.26759483210914914,-0.4396361589360344,
0.0,0.0,-0.4993137465720278,-1.2985990710503634,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.908951698244559,-0.27070830782060284,-0.26759483210914914,1.1568258932429027,
0.0,0.0,-1.4888427932868182,-0.5116883682870403,2.5884329520723104,1.5829636320472964,-0.09862982779653694,1.9111149031155357,1.247280406228281,0.7039324317189554,0.13963992067225275,-0.26759483210914914,1.1450990505334404,613853.11
1.0,0.0,-0.9024552100484237,-1.3395615459887273,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.545760754818354,0.6079259171777006,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,0.4847452667170308,1.2022678199234837,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8847419907392029,0.52181657389293,-0.26759483210914914,-0.16884979911971315,
0.0,0.0,-0.3795200145485127,0.9802080873628756,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4114481179082471,0.2804977970331426,-0.26759483210914914,1.1114501916569013,
