,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
4430,0.0,0.0,0.9926166491008095,-0.9452343565890662,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1625903596372125,0.6745770153291365,-0.2758386421836852,-1.4293415845301956,1393598.5799999998
2779,0.0,0.0,0.353678277375655,0.7871833699382381,0.394599287723387,-0.17153872518963167,-0.07372079203074534,0.03750434000588788,0.9110786936221436,1.3714420444053539,-1.3869529628703254,-0.2758386421836852,0.3958900644648771,2057406.33
1983,1.0,0.0,-0.68020083216437,1.468790344309636,-0.14682275688932087,-0.17153872518963167,-0.07593595184765045,0.0013063237906171458,0.9326985884658171,-0.8421010776017057,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388,
2573,1.0,0.0,1.539582520238939,0.8920459813799917,1.4569771144772323,-0.17165926783645535,-0.07549767940401927,1.2031842753161852,0.6664663125823292,-1.0499350498319617,1.5607574743843395,-0.2758386421836852,-0.28176206437823403,1121907.33
5487,,,,,,,,,,,,,,1227893.8900000001
5160,,,,,,,,,,,,,,517850.82999999996
3226,0.0,0.0,1.201989341613625,0.10994567104357941,-0.1608149444683928,-0.15598068757292274,-0.07472227431144103,0.003994538730679493,8.017837167616344,1.2309372572778754,-0.7349887720422346,-0.2758386421836852,0.8551085274070891,1453416.53
4744,0.0,0.0,-1.394881263196486,-1.3166227721119432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25302101856323966,0.5289254407824355,-0.2758386421836852,1.1206804599735454,875976.83
632,0.0,0.0,-0.22737152045060702,1.3377120800074438,0.31027155732616385,-0.17153872518963167,-0.07269551215130045,0.022557974216171176,0.534946075471056,0.5131509506278213,0.3555307091792194,-0.2758386421836852,1.1206804599735454,314316.55
3206,0.0,0.0,-1.3651254541830369,-1.6574262592976428,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1584576177930122,0.8111587116073617,-0.2758386421836852,0.44391415090669983,1182694.95
1426,0.0,0.0,-0.06831319590598786,1.2962039629784172,-0.3167702578109869,-0.11757379125078625,-0.0761580627693097,-0.2707525022318535,0.016860033339263714,-1.0542334232464103,-0.21213696597715404,-0.2758386421836852,-1.4293415845301956,1749949.19
602,0.0,0.0,0.8914468984550827,0.8570917775660738,2.3508937200262277,-0.17153872518963167,-0.07018486548325938,0.6802581713302518,2.6713821900451005,1.2241151702965698,-0.5397196281444597,-0.2758386421836852,0.8551085274070891,323798.0
3489,0.0,1.0,-1.072436496432564,-0.6437543486940249,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1190530665488878,-0.4143418991390575,-0.2758386421836852,-1.4258615782662953,599828.39
693,1.0,0.0,-1.2736939683053472,-1.2663761041294361,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25410400689994095,0.5289254407824355,-0.2758386421836852,-0.18712171221043913,
4193,0.0,0.0,-0.2479300794053535,0.8592764153044434,1.3917490322962118,-0.14244173929051032,-0.07460328631769501,0.13986140215966514,0.40864598613933273,0.6420940270018038,0.13625306398253778,-0.2758386421836852,1.154041065476116,
588,1.0,0.0,0.5863146023898947,0.7456752529092103,-0.06476173313139454,-0.1559003258083736,-0.07114866823260216,0.22307859249425846,0.06665640446374858,-0.8608272785104716,-2.0511881654734125,-0.2758386421836852,-0.2454592717616388,310013.11
1694,0.0,1.0,1.7430040509490647,-0.8272639187170928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1661413360032815,0.6393645467574062,-0.2758386421836852,-1.4293415845301956,973789.4199999999
1158,1.0,0.0,-0.6996773617004458,-1.1068975492284359,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2476497668174112,0.4793078714313606,-0.2758386421836852,-0.18712171221043913,492792.8
2558,1.0,0.0,-1.550152484775757,0.05096045210759273,0.26728217387177167,-0.15046184339251217,-0.07572970599182402,-0.12097740479894764,0.5059497303151997,-1.0493833505202215,-0.8523636672813347,-0.2758386421836852,-0.5830989704114102,1018132.66
4188,0.0,0.0,-1.0242861873017095,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9674572677610173,0.21041265688360503,-0.2758386421836852,0.8551085274070891,
4475,1.0,0.0,-0.3204260504563026,0.22354683343881257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1567124954763124,-0.8454278780172056,-0.2758386421836852,-0.06671349547949229,1634635.8599999999
4229,1.0,0.0,0.5511486462830908,0.39613321477003144,0.7829171786836341,-0.15068484728913598,-0.0708452488485498,1.398530626219803,0.8534580247363907,-0.8594052130266508,-2.0511881654734125,-0.2758386421836852,-0.2454592717616388,369722.32
438,1.0,0.0,-1.199033938417057,0.5861966980082102,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9019355867037981,-0.35085275125972637,-0.2758386421836852,-0.030742885278996622,1818452.72
3820,1.0,0.0,-0.5211425076197508,1.6763309294547728,1.0226504550136144,-0.17153872518963167,-0.054151233325982866,0.5635584989779711,0.006758585321006356,-0.8643887555821939,0.07969970536733524,-0.2758386421836852,-0.09986846424828691,1529630.3
5368,,,,,,,,,,,,,,355131.33
4012,0.0,0.0,0.8357223833935324,0.43545669406068954,4.205200227817108,-0.12578877263181967,-0.06994490636253824,1.598133317445186,0.3140435440373135,0.6594321964848148,-0.06861948043480016,-0.2758386421836852,1.154041065476116,599629.25
609,0.0,1.0,-0.6444938613482312,1.0209396079438133,-0.39099406098514694,-0.03263140612237019,-0.07495826716570397,-0.27146553485315056,-0.0025798633395501614,-1.0728423582415043,2.6085951755188486,-0.2758386421836852,-1.4293415845301956,284988.27
2855,0.0,0.0,0.40399264534385126,1.1410946835541562,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9097785745867025,0.1906723335933933,-0.2758386421836852,1.1668854522319658,2002030.84
2835,0.0,0.0,-1.1195047761447472,1.0034625060368543,5.4999839892398565,0.4714176715708253,-0.07496818283184947,5.813907273717732,0.807282346216151,1.0545742982009125,-0.5546582511748903,-0.2758386421836852,1.1656674500396007,2150478.98
3231,1.0,0.0,-1.8493336190382552,-0.5716613033278185,-0.33993679743434385,0.9383556863952389,-0.07304454359962212,-0.2618354965770125,0.40627168379021383,0.6200855475371672,-0.9809425297932575,-0.2758386421836852,-1.152412176975192,1289082.81
5192,,,,,,,,,,,,,,511207.51999999996
1055,1.0,0.0,1.2425654448137828,1.6959926691001024,0.7846514607335935,-0.17153872518963167,-0.07227905417318937,-0.035440809500824864,0.9937148414496613,-1.0433887034148754,1.5607574743843395,-0.2758386421836852,-0.28176206437823403,1065108.64
4678,0.0,0.0,-1.27694005656136,0.5556117696710325,0.5036561458709806,-0.11279427530422756,0.08745042863147097,-0.1376121007034596,0.7622322102266813,-0.9024359631356623,-0.07182061394132119,-0.2758386421836852,1.1668854522319658,
1354,1.0,0.0,0.17027429091094126,0.2869013278515385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1632733307868481,-0.8454278780172056,-0.2758386421836852,-0.06671349547949229,1720908.01
3127,0.0,0.0,1.4330026224998575,-1.5940717648849168,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9995933594325325,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1103907.37
5438,,,,,,,,,,,,,,1266254.21
1603,1.0,0.0,0.40291061592518057,-0.7486169601357785,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1599929204104682,0.5347941855443902,-0.2758386421836852,-0.055972930692273055,1075758.55
3589,0.0,0.0,1.033733767010303,-1.2576375531759567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2622574965921238,0.3960784002618178,-0.2758386421836852,1.1206804599735454,972663.59
4834,1.0,0.0,-1.0204990843363615,-0.6787085525079427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9005571689647479,0.4067488452835539,-0.2758386421836852,-0.41711848983366123,973639.7000000001
1808,0.0,0.0,1.1592491795761248,0.07936074270640077,0.8043581076672816,-0.11601879110676085,-0.006716669619131079,0.6500430725120712,0.8869660182682174,1.3005704047703537,-1.086579935508447,-0.2758386421836852,1.1461003239103074,2048669.2599999998
5036,0.0,0.0,0.4202230866239143,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4640590760058222,0.5422634970596052,3.6253078686998625,1.154041065476116,434471.38
4290,1.0,0.0,0.4456507779626799,0.6779514830197442,0.11668058921740208,-0.05312566512650861,-0.0761580627693097,0.21208805519357662,0.12579596337523533,-0.8602517287194268,0.07969970536733524,-0.2758386421836852,-0.09986846424828691,1469252.05
2981,1.0,0.0,0.5332951608750214,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.059018367320662,-0.8625005900519838,-0.2758386421836852,-0.06671349547949229,683700.24
3889,1.0,0.0,-0.1954516525998159,-0.2636273822176673,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1447192723655226,0.5347941855443902,-0.2758386421836852,-0.055972930692273055,1195897.6
1920,1.0,0.0,0.15566689375888423,0.8243222114905255,-0.09084533516278309,-0.16537095976048696,-0.07571384092599122,-0.11161509524651497,0.043283032835296574,1.260761542108886,-1.0977839027812706,-0.2758386421836852,-1.5055062670787385,2037798.8800000001
303,1.0,0.0,-0.5211425076197508,-1.0085888510017922,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.919214497523584,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,396968.8
676,1.0,0.0,1.6715901093167862,0.13179204842727762,6.849316123979976,-0.16615448696484086,-0.0751129515575738,4.700103876513985,0.9841844581680681,1.2553832882012785,-0.7659330626052698,-0.2758386421836852,0.160024730823896,308763.15
1550,0.0,0.0,0.6312188232647361,0.32622480714219565,0.7672288632597019,-0.16087672807807762,-0.0761580627693097,-0.1842488052174888,0.07081498791954068,1.343713161560659,-1.4253665649485763,-0.2758386421836852,1.1461003239103074,1281208.6800000002
4005,0.0,0.0,-1.1059794084113612,-1.2423450890073682,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4410884919017419,-0.3401823062379898,-0.2758386421836852,1.048280511474131,529672.95
2802,0.0,0.0,1.090540311490524,0.9379233738857587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1403918288952812,-0.6112116097900929,-0.2758386421836852,1.1461003239103074,1888119.7
4094,1.0,0.0,0.945007354679291,1.0602630872344714,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8147533584482415,0.364600587447695,-0.2758386421836852,-0.41711848983366123,515119.64
3576,0.0,0.0,0.8622321041509686,-1.1833598700713817,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25914311516101934,0.3960784002618178,-0.2758386421836852,1.1206804599735454,1015684.0900000001
2192,0.0,0.0,0.03664365770508771,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0544150446867189,-0.9126516816541448,-0.2758386421836852,0.3958900644648771,575317.38
5984,,,,,,,,,,,,,,521342.93000000005
41,0.0,0.0,-1.4781975284341435,1.3114964271470055,1.0874623095026448,-0.17153872518963167,-0.06944515678880493,0.03673940079530104,0.5379340946948475,-0.8703787295056575,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1483784.18
1549,0.0,0.0,1.095950458583879,1.1847874383215535,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1990964538722113,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,1347810.19
1264,1.0,0.0,0.47973470465081314,0.8417993133974845,0.7395462531782508,-0.16382399579291648,-0.06805696352843468,-0.1225919729184363,0.280293855056774,1.0768877294220585,-0.4596912904814369,-0.2758386421836852,-0.030742885278996622,545289.9
1663,1.0,0.0,0.6220215732060336,-1.1986523342399709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8235976713519096,-0.07715583645218925,-0.2758386421836852,-0.030742885278996622,990926.38
5961,,,,,,,,,,,,,,575553.0
2924,1.0,0.0,0.3444810273169532,0.959769751269457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9105519557441181,-1.822840642008255,-0.2758386421836852,-0.2454592717616388,783250.75
4301,0.0,0.0,-1.6318457058854086,-0.47335260510117466,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2641905549798084,0.3859414774911682,-0.2758386421836852,1.1206804599735454,1280465.8
4312,0.0,0.0,1.2896337245259664,1.645746001117596,0.49921638382308464,-0.17153872518963167,-0.07591413738213035,0.05333858166503575,0.9100242379880539,-1.040327644967925,1.9347565723961986,-0.2758386421836852,1.2061620683831666,1315118.4
6379,,,,,,,,,,,,,,753447.05
1612,0.0,0.0,0.4164359836585666,-1.227052624838779,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0558522561509096,-0.35085275125972637,-0.2758386421836852,1.2250964661008419,929690.7100000001
344,0.0,0.0,1.2798954597579282,0.26942422594457954,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.063523438969386,0.0941048061466789,-0.2758386421836852,0.8551085274070891,392109.51
3106,1.0,0.0,-1.0545830110244943,0.34151727131078496,0.18834979493197201,2.0825525171779,-0.07597561451223246,-0.13785524209539615,1.8989377533386373,0.43691978533095654,0.22588480216512266,-0.2758386421836852,-0.18712171221043913,781388.3099999999
932,0.0,1.0,1.1814307826588784,0.9444772871008685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0804122126753999,0.1367865862336243,-0.2758386421836852,-1.4293415845301956,761793.94
6059,,,,,,,,,,,,,,635650.98
251,0.0,0.0,-1.2985806449347777,-0.6961856544149017,-0.20655489925402057,0.42836988334597736,-0.041003060017047406,-0.25237756962325647,0.17583639951165553,0.6272005481381557,0.13625306398253778,-0.2758386421836852,1.154041065476116,1926500.69
5230,,,,,,,,,,,,,,530367.8300000001
278,0.0,0.0,-2.035983693758982,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4404253389780086,-0.2452153455445364,3.6253078686998625,1.048280511474131,1887907.96
1717,1.0,0.0,0.34177595377027536,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0898145877247718,-0.23294433376953974,-0.2758386421836852,-1.4656918317776622,2030933.46
1463,0.0,0.0,0.29308462993008627,-0.10633346505503778,0.16913915266457236,-0.12830007777397956,-0.04393016466319956,-0.1386065216772225,1.2699727393282807,1.1374782040090003,-0.15184895160434347,-0.2758386421836852,0.8551085274070891,1170103.25
3624,0.0,1.0,-0.6991363469911104,0.8461685888742247,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0924351274106907,-0.5840019749846657,-0.2758386421836852,-1.4258615782662953,812323.29
5824,,,,,,,,,,,,,,1161543.05
2280,1.0,0.0,-0.5828181844839909,-0.8163407300252438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.013592417082919,0.6767111043334835,-0.2758386421836852,-0.14865182478405148,534819.9099999999
1923,0.0,0.0,1.09108132619986,0.24539321082251075,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0907082649282838,1.4087036328245965,-0.2758386421836852,0.44391415090669983,1930617.64
610,1.0,0.0,-2.1798936064422088,0.04659117663085348,-0.030240848926953744,-0.1702388736480497,0.07028046113391993,0.17407877220466636,2.3583012796861333,0.6017301872050392,0.27336828251184964,-0.2758386421836852,-0.9386132466893963,278031.81
5542,,,,,,,,,,,,,,1429202.52
1374,0.0,1.0,-1.4305882340126252,-0.4340291258105175,-0.41021857750894625,-0.17153872518963167,-0.07468856104654632,-0.27146553485315056,0.02972676163838113,0.9750273150080633,1.1456771630387954,-0.2758386421836852,-1.4076390000116905,1788227.6
328,1.0,0.0,-0.7905678328687996,1.1148790306937177,1.0508568182741531,-0.16123031984209374,-0.07390522342105167,0.7446004866436146,0.7849800171643475,-0.77504573791284,-0.2654891910858356,-0.2758386421836852,-0.16598858326239066,565567.84
2985,0.0,0.0,0.3406939243516047,1.136725408077416,1.0353003082860175,-0.04178260206040082,-0.0729751339366036,-0.18624584294227087,1.4519362383238288,1.245619014617277,-0.5920048087509677,-0.2758386421836852,1.1657939957219243,711172.28
781,0.0,0.0,0.5170647195949584,1.0668170004495812,0.87309811099947,-0.13317000070565602,-0.07595974944639966,0.09600033420976535,0.4553311207524472,1.3385503357564141,-0.622949099314003,-0.2758386421836852,1.2250964661008419,1453185.65
3041,1.0,0.0,-0.03152419567117759,0.5228422035954843,-0.01950564303770546,-0.17354375121513213,-0.06873519509278701,-0.1590385943771478,-0.0013453209005372282,0.6593894300206468,-1.034828277153026,3.6253078686998625,-1.152412176975192,1025766.27
