Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.7466953882306865,0.2354709418837675,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06488268389438656,0.392926924579914,0.0,0.9144613985612757,1492060.89
0.0,0.0,0.437677469891315,0.20641282565130248,0.0,0.00022436128269140204,0.0,0.0,0.0,0.008077743673474913,0.5991598280578352,0.0,0.6670690187120765,1227148.13
1.0,0.0,0.7256437873298737,0.7039078156312624,0.037056923246225976,0.001690337903797023,1.6828227264536077e-05,0.006302941021728837,0.017003453309659793,0.9806896759383585,0.25273544353262994,0.0,0.013624037196815098,431904.88
0.0,0.0,0.8421619504553022,0.5495991983967934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.869464376658089,0.41256350136772185,0.0,0.027253487201415988,360009.94
0.0,0.0,0.3120532654460002,0.2344689378757514,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09258938751571177,0.40640875341930444,1.0,0.9164370734030864,1745362.72
0.0,0.0,0.7653970429844317,0.5455911823647293,0.039786405258085224,0.00022436128269140204,0.0062609659940953116,0.015650423824580564,0.1914908691004707,0.9829840163723955,0.15650644783118411,0.0,0.6506357342744402,891516.41
1.0,0.0,0.8286497601096642,0.05260521042084165,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8431992969389315,0.392926924579914,0.0,0.569925357380634,727772.8
1.0,0.0,0.6070694213257614,0.12174348697394777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6279011383044337,0.4773348964439233,0.0,0.1939842054268811,553714.87
1.0,0.0,0.7070400469989231,0.32815631262525025,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0022366530123656414,0.9790933958577568,0.0,0.41875104873150854,1043240.27
1.0,0.0,0.5314794869284246,0.787575150300601,0.0625082252392189,0.04759073002001078,0.00010096936358721646,0.028208287976927697,0.021726008367924057,0.15630215528381353,0.4688354826103946,0.0,0.3724336525085658,779703.11
0.0,1.0,0.7865465583080388,0.6723446893787575,0.003343455783442642,0.00022436128269140204,1.903993713358939e-05,0.0,0.013522330750993369,0.861763377274571,0.5371238765142634,0.0,0.03348904177063766,592885.35
0.0,0.0,0.8589053167531577,0.11022044088176353,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8353305228252887,0.4184251660805001,0.0,0.8077749571034982,1371465.66
0.0,0.0,0.6638597865465583,0.14929859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.834229626958193,0.40279406017975766,0.0,0.9140879148240568,1395710.09
0.0,0.0,0.7338685988446099,0.6337675350701402,0.12373234842040144,0.006564138047702349,1.7212872459154046e-05,0.05966400814525708,0.16211368259318448,0.04684193281742988,0.18444704962876118,0.0,1.0,2084507.61
0.0,0.0,0.48154313130324095,0.40781563126252496,0.17101205472430464,0.1871001461265034,0.004136185939025659,0.08343864417631161,0.1731426245454094,0.037172318224262924,0.10414224306369674,0.0,0.9255251776754156,2173088.84
1.0,0.0,0.6919612258885735,0.1242484969939881,0.0,0.00022436128269140204,0.0,0.0,0.0,0.845998931759465,0.399179366940211,0.0,0.569925357380634,693412.05
1.0,0.0,0.6197982962890435,0.7099198396793585,0.16781390872815483,0.00022436128269140204,0.00020540053392599462,0.024711281314445308,0.043469305835146174,0.642987388627037,0.4386479093395858,0.0,0.4511358777138465,757854.83
0.0,0.0,0.8019191226867719,0.43787575150300606,0.0978602867685991,0.002961568931526507,9.519968566794695e-06,0.04132710187573592,0.9999999999999999,0.935319626224258,0.28448612739351303,0.0,0.8077749571034982,1524717.62
0.0,0.0,0.5781846666013905,0.5255511022044086,0.0,0.00022436128269140204,0.0,0.0,0.0,0.026308264555906513,0.18259085580304807,0.0,0.9255251776754156,1900246.47
0.0,1.0,0.7794967198668364,0.5981963927855709,0.004577391367294573,0.00022436128269140204,0.0,0.0,0.020440977270096323,0.8740702286421813,0.5087924970691677,0.0,0.03348904177063766,577448.33
0.0,0.0,0.43434837951630273,0.1327655310621243,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6436285760280449,0.4943337241109809,0.0,0.9100661986392202,1141019.1099999999
1.0,0.0,0.33124449231371783,0.3807615230460921,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6532413600218854,0.2478507229386479,0.0,0.12082469539424184,484829.07
1.0,0.0,0.7483599334181926,0.16933867735470942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06372777156933251,0.594275107463853,0.0,0.3180728239159499,585548.79
0.0,0.0,0.8872025849407618,0.5120240480961924,0.07391291446057269,0.0018206918090407278,0.00012914462409298257,0.06205912276944669,0.0993407215417667,0.9462826592175069,0.24306369675654554,0.0,0.9062772331891722,1861009.69
0.0,0.0,0.7475766180358367,0.5716432865731462,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02996798061829442,0.27354435326299337,0.0,1.0,2048035.74
1.0,0.0,0.37569764026241065,0.18537074148296595,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005380646219296015,0.27432590855803046,0.0,0.3156370604123477,782252.57
1.0,0.0,0.5458729070792128,0.6758517034068137,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5890775669144921,0.43415396639312237,0.0,0.4511358777138465,765270.02
1.0,0.0,0.444041907372956,0.565130260521042,0.06574802138502317,0.0005435152073199215,0.009984427639295891,0.016316153351952616,0.09853301992455939,0.037978174993485325,0.8609808518952715,0.0,0.41875104873150854,1287396.48
0.0,1.0,0.8182708312934497,0.4614228456913825,0.0049256292000283705,0.00022436128269140204,2.894455089500205e-05,0.0001505746215071245,0.01959738197934629,0.9443568029098,0.2749120750293083,0.0,0.04391410956605518,438150.07
1.0,0.0,0.16155879761088807,0.43036072144288573,0.029667681040758734,0.0005384670784593648,0.0007087087710836051,0.025146109995057418,0.12150647439183712,0.6915027578892474,0.21053145760062525,0.0,0.12082469539424184,572467.64
0.0,0.0,0.5255067071379614,0.5741482965931861,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10339096150053928,0.03350918327471669,0.0,0.650662798313369,942319.65
0.0,1.0,0.7887985900323118,0.5465931863727456,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03057592034066614,0.24257522469714726,0.0,0.027253487201415988,303108.81
0.0,0.0,0.8811318907275043,0.5420841683366731,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8752464377076099,0.40054708870652594,0.0,0.8077749571034982,1629066.9
1.0,0.0,0.4691079996083423,0.14529058116232463,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6422999664979492,0.2841930441578741,0.0,0.12082469539424184,541216.92
0.0,0.0,0.7170273181239597,0.5015030060120238,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8645453793846203,0.42184447049628754,0.0,0.8077749571034982,1284334.79
0.0,0.0,0.47743072554587296,0.4719438877755511,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6550727212067313,0.46316920672137546,0.0,0.9100661986392202,1068719.22
0.0,0.0,0.33702144325859196,0.38577154308617234,0.33539242092359806,0.027559979062605097,0.0016143558818116095,0.23811479388246137,0.13699149376314534,0.045384771209702635,0.19802657288003128,0.0,1.0,1941933.46
0.0,1.0,0.6561245471457947,0.3191382765531061,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00493390994446119,0.9790933958577568,0.0,0.02606266948854377,337723.49
0.0,0.0,0.8075981592088516,0.5335671342685369,0.0891499497204184,0.001307577555525491,5.0003875300335775e-05,0.1292906912723778,0.12497500597601474,0.04611567038662878,0.16490816725283314,0.0,1.0,1907629.17
0.0,0.0,0.4382649564280819,0.5986973947895791,0.08184094726013207,0.0025697219513059733,0.0,0.0018500226380644047,0.08716224241121295,0.0463315965514679,0.5447440406408754,0.0,0.6670690187120765,970034.03
0.0,0.0,0.7089983354548125,0.5761523046092183,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8970428085263187,0.2713950762016413,0.0,0.9073489691307572,1534594.0
1.0,0.0,0.4209341035934593,0.287575150300601,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5606848843896939,0.45398593200468934,0.0,0.4511358777138465,879244.9
0.0,0.0,0.47057671595025946,0.4118236472945891,0.0621949841776005,0.011602507192461819,0.0012710600456150736,0.011845005954070294,0.10775825780001472,0.03727259714559161,0.5931027745212973,0.0,0.6670690187120765,941732.05
1.0,0.0,0.32488005483207677,0.6407815631262523,0.24618392147203605,0.11777093924588133,0.0,0.11176934813489767,0.13756992688966097,0.11170490385459786,0.017975771785853856,0.0,0.43117344259987983,1243969.27
0.0,1.0,0.7708802506609225,0.2935871743486973,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0009531608743902353,0.5321414615084017,0.0,0.02606266948854377,484097.03
0.0,0.0,0.39469303828453933,0.25901803607214413,0.0,0.00022436128269140204,0.0,0.0,0.0,0.853455128579288,0.3859906213364596,0.0,0.9062772331891722,1929346.23
0.0,0.0,0.8117105649662196,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0004745032620991907,0.538882375928097,0.0,0.6670690187120765,954681.56
0.0,0.0,0.6802114951532361,0.56312625250501,0.1360010453788361,0.00048013314495960036,0.0013961658951645675,0.06463682394255044,0.05989263469335903,0.7135007147374275,0.2300703399765534,1.0,0.873876165783477,1381755.3800000001
1.0,0.0,0.29247038088710464,0.3612224448897796,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06753862614070139,0.10130910511918717,0.0,0.43117344259987983,1122034.48
0.0,1.0,0.8523450504259278,0.630260521042084,0.008129497101721775,0.00022436128269140204,0.0001758790152390656,0.0007484270065068688,0.009711211905724795,0.8690565708246587,0.5087924970691677,1.0,0.03348904177063766,663184.9600000001
0.0,0.0,0.8675217859590719,0.07765531062124231,0.0,0.00022436128269140204,0.0,0.0,0.0,0.879309674501155,0.3193630324345447,0.0,0.9343805312129563,1369634.92
0.0,1.0,0.5529227455204152,0.6808617234468937,0.00682769705677155,0.00022436128269140204,8.289103944017198e-05,0.0,0.009951567970966338,0.050240496362791154,0.15084017194216498,0.0,0.027253487201415988,325531.56
1.0,0.0,0.14148634093802018,0.2054108216432866,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6468699805254485,0.2478507229386479,0.0,0.12082469539424184,573545.96
1.0,0.0,0.5520415157152649,0.3827655310621243,0.0016177024579842473,0.00022436128269140204,0.4236975480984391,0.003672924059853412,0.15587382114652285,0.9516668169225992,0.19314185228604924,1.0,0.4923381705792245,770570.8
1.0,0.0,0.5151277783217468,0.49098196392785565,0.06722400688012568,0.00022436128269140204,0.030297348044473444,0.05847023001903672,0.5008099567171157,0.14230963026534904,0.4560375146541617,0.0,0.3724336525085658,895403.48
0.0,0.0,0.7463037305395085,0.3817635270541082,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8917343968881895,0.3555099648300118,0.0,0.027253487201415988,342076.99
0.0,1.0,0.7801821208263978,0.5521042084168335,0.0,0.00022436128269140204,0.0,0.0,0.0,0.030743674269323673,0.24257522469714726,0.0,0.027253487201415988,279677.0
0.0,0.0,0.6200920395574269,0.2970941883767535,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8630273338630734,0.3859906213364596,0.0,0.9140879148240568,1365678.22
0.0,0.0,0.5545872907079213,0.1242484969939881,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8434661688689311,0.39361078546307154,0.0,0.6302673385765398,1472515.79
0.0,1.0,0.838637031234701,0.08416833667334678,0.0,0.00022436128269140204,0.0,0.0,0.0,0.841592386558351,0.392926924579914,0.0,0.04391410956605518,437893.76
0.0,0.0,0.22422402819935375,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05470402470732538,0.17731535756154754,1.0,0.650662798313369,955338.29
0.0,1.0,0.7630470968373643,0.6257515030060119,0.003454034934761628,0.00022436128269140204,0.0,0.0,0.03368987715719098,0.8722276475420689,0.5087924970691677,0.0,0.03348904177063766,601730.4500000001
1.0,0.0,0.46969548614510914,0.22294589178356694,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10620858562814006,0.45779601406799525,0.0,0.3724336525085658,843755.12
0.0,0.0,0.657005776950945,0.6387775551102204,0.08275884736337921,0.00022436128269140204,0.0006719751549975891,0.03849938162144858,0.06619300798756386,0.050240496362791154,0.5371238765142634,0.0,0.6670690187120765,984815.2100000001
0.0,1.0,0.43992950161558797,0.2560120240480961,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8337819773998874,0.42184447049628754,0.0,0.027253487201415988,525616.9
0.0,0.0,0.41290512092431214,0.6598196392785571,0.0,0.00022436128269140204,0.0,0.0,0.0,0.11672488729928454,0.3663540445486518,0.0,0.9164370734030864,1554651.0799999998
0.0,0.0,0.32997160481738963,0.24448897795591185,0.0,0.00022436128269140204,0.0,0.0,0.0,0.015016998275635851,0.3314771395076201,0.0,1.0,1633663.12
0.0,1.0,0.750318221874082,0.6688376753507013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8729499923631869,0.41256350136772185,0.0,0.027253487201415988,526434.37
0.0,0.0,0.5065113091158328,0.2695390781563125,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05860962005697923,0.40132864400156315,0.0,0.9144613985612757,1460354.67
0.0,0.0,0.5038676197003819,0.8146292585170338,0.1690698004611856,0.0022448468139688233,7.298642567875933e-05,0.043630923225468445,0.06569726185769116,0.15487273292806103,0.3841344275107464,0.0,0.9164370734030864,1602600.88
1.0,0.0,0.0,0.27004008016032066,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6507747923531659,0.46316920672137546,0.0,0.1939842054268811,558027.77
0.0,0.0,0.9623029472241261,0.6508016032064126,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03273371300924355,0.42643610785463076,1.0,0.02606266948854377,281842.27999999997
1.0,0.0,0.573191031038872,0.7885771543086173,0.0,0.00022436128269140204,0.0,0.0,0.0,0.12232372407172143,0.4332747166862056,0.0,0.3724336525085658,835181.18
1.0,0.0,0.7147752863996867,0.6092184368737474,0.0629116861138268,0.00022436128269140204,1.0000775060067154e-05,0.005287599750129122,0.020254743602657405,0.9847440730988288,0.14282923016803434,0.0,0.4923381705792245,587843.4600000001
1.0,0.0,0.29854107510036226,0.3306613226452906,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06549886793164839,0.629835873388042,0.0,0.3180728239159499,713834.74
1.0,0.0,0.7596200920395575,0.5025050100200401,0.1054721510199829,0.004708221517279071,0.00038772235617491125,0.0673118947281839,0.08682097062506858,0.8778551190201225,0.3129152012504885,0.0,0.5046468954840944,745019.32
0.0,0.0,0.36580828356016837,0.40781563126252496,0.20299511149665225,0.0034314936381236484,7.442884515857671e-05,0.04747857905575188,0.07309211030746031,0.7022888377525427,0.24540836264165694,0.0,0.873876165783477,1228266.1
0.0,0.0,0.7698031920101832,0.2309619238476952,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06441297388469103,0.3946854239937477,0.0,0.9144613985612757,1418697.05
0.0,0.0,0.7306374228923921,0.56312625250501,0.09675915262038658,0.0021543170364028423,0.0022458471300756577,0.01358802576070936,0.05806863471741342,0.7135007147374275,0.37075029308323565,1.0,0.9100661986392202,1119008.93
1.0,0.0,0.31929893273279153,0.3792585170340681,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5631783008094766,0.43688940992575215,0.0,0.4511358777138465,644285.33
0.0,1.0,0.6912758249290122,0.14929859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8254877875248896,0.4285853849159828,0.0,0.027253487201415988,513327.55
0.0,0.0,0.6792323509252913,0.5295591182364727,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8668632145807478,0.41256350136772185,0.0,0.027253487201415988,385672.11
1.0,0.0,0.6718887692157055,0.6067134268537073,0.127275139424874,0.0023995439183845447,8.712213658096963e-05,0.0455024353518385,0.04864494805001511,0.15913374908255395,0.3511137162954279,0.0,0.45836738891565226,1051451.53
0.0,0.0,0.8188583178302163,0.4203406813627253,0.050061883073791696,0.0018952919355356185,0.00017722527342022853,0.04738891601833868,0.14207805953163077,0.9655689506505456,0.15543180930050798,0.0,0.9073489691307572,1570432.45
1.0,0.0,0.7470870459218643,0.17735470941883769,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8341670145414919,0.40279406017975766,0.0,0.569925357380634,753361.72
1.0,0.0,0.7288749632820914,0.5801603206412824,0.04269779063920206,0.00022436128269140204,2.884838959634756e-06,0.00212271683449463,0.015129089435758965,0.9824949293005969,0.25273544353262994,0.0,0.013624037196815098,414903.73
0.0,0.0,0.5263879369431118,0.6818637274549098,0.0987286857355157,0.22021643235496108,0.000525521497146798,0.0447797957312984,0.06342280567503408,0.0499631434648895,0.18444704962876118,0.0,1.0,2030553.2499999998
1.0,0.0,0.6610202682855185,0.19889779559118237,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5516909470209352,0.4710824540836263,0.0,0.4511358777138465,833782.7000000001
1.0,0.0,0.6934299422304907,0.5270541082164328,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9127626259790604,0.34163735834310277,0.0,0.013624037196815098,374556.07999999996
0.0,0.0,0.7244688142563401,0.5751503006012024,0.1428834332071986,0.004974089637268382,4.865761711917288e-05,0.028225627770939836,0.07184504005809136,0.6435178894392226,0.4386479093395858,0.0,0.8986505870190045,1894567.5599999998
0.0,0.0,0.33790267306374233,0.31613226452905807,0.01596943916942416,0.00022638053423562466,0.010656883600786753,0.0005516129343007061,0.03963901864065584,0.03883483786087294,0.5931027745212973,0.0,0.6670690187120765,1591347.45
1.0,0.0,0.22647605992362674,0.405811623246493,0.04466892056518056,0.00022469782461543913,0.0003729135161821195,0.019062065347310888,0.0492153004018588,0.037978174993485325,0.24814380617428683,0.0,0.3156370604123477,1064358.3900000001
0.0,0.0,0.6799177518848526,0.31713426853707416,0.0,0.00022436128269140204,0.0,0.0,0.0,0.003135738986579595,0.9790933958577568,0.0,0.9279014002933743,1186971.02
1.0,0.0,0.5720160579653384,0.5270541082164328,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8758872942662324,0.37651426338413446,0.0,0.569925357380634,732056.37
0.0,0.0,0.8095564476647411,0.5280561122244487,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8878307737157485,0.36879640484564286,0.0,0.9140879148240568,1363460.86
0.0,1.0,0.8121022226573974,0.8316633266533062,0.00637486811340391,0.00022436128269140204,5.769677919269512e-05,0.00015768838315313038,0.04820520356786873,0.049642867234399146,0.2799921844470496,0.0,0.02606266948854377,592677.4600000001
0.0,0.0,0.47468912170762756,0.1583166332665329,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6282678235991115,0.4773348964439233,0.0,0.9100661986392202,1079314.52
1.0,0.0,0.6705179672965829,0.7595190380761523,0.07518144761282766,0.0012301729129969574,4.673439114608305e-05,0.02613077316955873,0.07722683598959044,0.12385094601200453,0.5218835482610396,0.0,0.3180728239159499,469382.79
0.0,1.0,0.4017428767257417,0.20290581162324628,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0053281789753814035,0.3805197342711997,0.0,0.027253487201415988,257361.3
0.0,1.0,0.5065113091158328,0.33867735470941884,0.0,0.00022436128269140204,0.0,0.0,0.0,0.010139996193093914,0.481242672919109,1.0,0.02606266948854377,428953.60000000003
1.0,0.0,0.777146773719769,0.6117234468937875,0.00973708642432667,0.0014291813707442312,0.0,0.00674799573470708,0.025846263825641685,0.7104352579657223,0.20437670965220783,0.0,0.12082469539424184,569323.14
0.0,0.0,0.5529227455204152,0.6808617234468937,0.2074503468339699,0.00022436128269140204,0.0032451553456931373,0.11199935976145185,0.09443757056583461,0.050240496362791154,0.18444704962876118,0.0,1.0,1980067.19
0.0,1.0,0.5223734456085382,0.20741482965931857,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8419706909583589,0.399179366940211,0.0,0.04391410956605518,519354.88
1.0,0.0,0.6335063154802703,0.17434869739478942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0006200818360235782,0.24990230558812038,0.0,0.3156370604123477,893995.44
