Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.5304732088172827,0.9747466653773893,0.28311609476279603,-0.1672295864189107,-0.05435195782373692,-0.24503351085884423,0.0012721668602470061,-0.7206019556777973,-0.16108373593584147,-0.27420424855354086,1.1708749801355256
0.0,0.0,0.13859720818095472,1.6131130888333514,1.2495833451650258,1.2115176397651866,-0.07308093109750759,0.9590792989913701,1.3447106934006603,-1.025118731988214,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.2519162658411102,1.2906617896132748,1.4712551618007297,1.4082165385708625,-0.07648309574444406,0.4814910246312231,1.2647473972057985,-1.0240227981817203,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.6112604795893551,1.0357509652298362,1.3630559326394431,-0.1300222640057954,-0.07328953651064195,0.11021256277925755,187.86940439627963,-1.0228425977405005,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.14063396260842312,0.8723465906250675,-0.2323546803457724,0.0,15.942042116914779,-0.13151205413415756,-0.10668853220459915,-1.0215500443273726,1.1727905256649145,3.6469165057620936,1.2044343038363696
0.0,0.0,-0.19702239321443335,0.48453354156308404,0.007850538035790413,0.0,1.412910247300754,-0.1520413967024584,7.420649815131859,-1.0202574934553048,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.15364667736365636,0.6740826161046157,1.1589040654898075,0.0,-0.003023647715608393,0.37182980893709294,2.610377300698817,-1.018964940042177,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.5922836039046401,0.2361588921638364,0.2512834741187044,0.0,-0.0571169277541903,-0.19437084441433644,1.3664975680475022,-1.0174758788290592,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.9669413495657279,0.07493324255379767,0.19560662123122682,-0.1514513697089365,-0.05808030548030163,-0.2591024776513691,0.2314082317482117,-1.014807765733883,1.1727905256649145,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.9387471342627226,0.2644823170953294,1.7959942216166263,7.194466561842137,-0.048564105815682226,-0.2517496375931664,0.07631096562709266,-1.0121396526387059,1.1727905256649145,3.6469165057620936,1.2044343038363696
0.0,0.0,-1.185446518164018,0.3298440669372363,-0.1532645253354587,5.653165580028701,-0.07807039329711175,-0.26457714660774834,0.7970519169957635,-1.0094715395435296,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.871514774694018,0.39956326676860415,0.6613654338956592,1.723139331872682,-0.08055659053910379,-0.20456092166891088,1.053277080993203,-1.0068034264483534,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-1.3106938976831366,0.40609944175279516,0.4223933910369346,0.15379091988786744,-0.08119757808128023,-0.18969539720341405,0.9480665844067384,-1.0049263199487937,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.62102001565578,-0.04707535715109516,0.41310880571236175,0.22813792621690018,-0.08133411980624089,-0.10478075082111181,1.2487366798493993,-1.0033656186285402,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.6031275328673346,0.5259293164629589,1.8782592926139154,0.027145007664875043,-0.060450821538646435,4.385207054068029,0.15976875157265757,-1.0018049147672268,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.30925705797831926,0.9507806904353563,10.453259410503353,-0.07565116051586485,0.010892229753298984,9.479816765685193,0.5752274666964128,-1.0002442134469742,1.018717919109112,3.6469165057620936,1.2044343038363696
0.0,0.0,-0.7343390733159355,1.231836214755558,2.0831180214237413,0.7859177685333613,-0.07904325308745647,-0.08706999694178869,1.826323125460039,-0.9987845675454655,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.6015009435229303,1.4649597891916935,1.3467827849250844,0.39894562815580636,-0.07257648528029181,1.5098789493078466,0.30453140589613126,-0.9975775640024099,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.6822882142950029,1.6349003387806533,0.24329508571799863,-0.12408647346382537,-0.08060969009881071,-0.18010473625793222,0.9987854915147099,-0.9963705604593535,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,-0.014302190193034752,1.122899965019046,3.7424170055224053,-0.15023592641080522,-0.06179917107263297,1.7060186219328894,10.753626787455127,-0.9951635569162978,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.05618334806447835,1.6240067138070022,0.5808223800994603,0.0,-0.07795091928777118,-0.03224338520345083,0.07221372520011596,-0.9938489369373429,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.43843184399945184,1.5325002640283323,1.3835668437527264,0.0,0.009067880594796816,0.2619021859944771,0.3073133320943168,-0.9922652847623505,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.11907813604810502,1.4322789142707406,1.6235506355901332,0.0,-0.017091238212249837,-0.14959045001639082,0.5911283711765678,-0.9906816300462989,1.018717919109112,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.4774699882651512,1.3930618643655965,2.068420408735108,1.3698962554311278,-0.024491041139978995,0.19212213539864215,0.4598629394865712,-0.9890979753302473,0.9995254836903963,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.26763996283701647,1.3560235394551816,0.3560318557533745,0.773123844305814,-0.0725063180049648,0.42319845459008754,0.31564934954431834,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.1998654068201772,0.8745253156197974,0.1837620043999885,-0.1651512398686491,-0.07084695676412343,-0.011831261824483654,0.4701145815554987,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,1.2044343038363696
0.0,0.0,0.5463289371782597,1.155580839939999,0.2311813504715553,0.0,-0.06596179727108646,0.19542292120737884,0.7315375550284952,-0.9875143206141951,0.9995254836903963,-0.27420424855354086,1.2044343038363696
1.0,0.0,-0.33148711235184275,0.9987126403194222,0.6356799547735605,0.5154334678905379,-0.07800781167317145,0.07270775033745386,-0.1889334959392007,-0.8374237375034463,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.120382944387852,0.9442445154511653,-0.010785060576602322,0.5606303315787219,-0.0740063805666854,-0.13733305251356806,-0.1297980419386488,-0.8401033260259925,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-0.8037402186771786,0.8614529656514165,0.14393247894964667,0.0005692272204056545,-0.07637310379933687,-0.1779042123854411,0.10612638167045269,-0.841881003385265,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.0477286203378,0.8026273907936995,-0.36990655285660284,0.0,10.707085481482741,-0.2563025374697854,-0.3060501485966714,-0.8424561291387613,0.6140774056978512,3.6469165057620936,-0.5807062275290132
1.0,0.0,-1.2347863949442768,0.7721252408674766,1.2320787252089378,0.0,0.3664601564407872,0.12455859311020749,0.6101870059202773,-0.843031257433317,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.0048951009351577,0.6980485910466477,0.5401940158090478,0.0,-0.06754719841090746,-0.05373179386629988,0.5537871126812743,-0.8436063831868127,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-0.9951355648687328,0.6108995912574379,-0.2282191138133814,0.0,-0.0707711002502564,-0.235450842130817,0.060129428240980366,-0.8438821288636089,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.0379690842713751,0.4692824665999721,0.025692407651439198,0.0,-0.03682531029475872,-0.25165905912868125,0.386532341016857,-0.8423615915391485,0.6140774056978512,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.4023250974179036,0.4387803166737491,0.5693116063655649,1.9844104493365842,-0.015010873319446439,-0.21900019453683078,-0.3475764978199368,-0.8408410542146881,0.6140774056978512,3.6469165057620936,-0.5807062275290132
1.0,0.0,-1.693484590066245,0.47581864158416304,-0.03965567537232995,2.7603633884933276,-0.08123550633821375,-0.2573255413039701,0.2316473797898101,-0.8393205168902278,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.317742451508888,0.515035691489308,-0.25896163454778187,1.44200299274691,-0.08088656637442539,-0.2503296869587381,-0.1111103306880308,-0.8377999795657673,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.1773135714419969,0.510678241499847,-0.08337890143760002,0.1970119195973018,-0.08082967398902512,-0.24465521256599468,-0.1407427252709839,-0.8362179638334745,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.9217492947309598,0.480176091573624,-0.3133133347325411,-0.011208069897743422,-0.08129619154930737,-0.26771275992242394,-0.19174226528491256,-0.834611358262684,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.5199817266631364,0.5433591164208009,0.7451413152365363,0.07619316639047681,-0.08042384163983647,0.8128856573124086,-0.3494335555715326,-0.8330047526918927,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.7878267720416854,0.8636316906461464,6.8921704206763295,-0.09514539526886101,-0.053570635730906466,4.5968995818596605,-0.10631272813923018,-0.8313981471211022,0.5074527644827632,3.6469165057620936,-0.5807062275290132
1.0,0.0,-1.5145597621817894,0.9769253903721192,0.10291746984751558,0.7901011071024776,-0.06053047087820683,-0.022130566050937227,0.5693317353851706,-0.83036673337137,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.6473978919747942,1.105470165061204,2.046451488992613,0.10684160422682967,-0.07919875894088388,0.7092186047092046,0.7185088673336597,-0.8307733029858729,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.2087609654338105,1.146865939961078,0.00018066320244751723,-0.10065690796477172,-0.08116344265004007,-0.2354108810435441,-0.23983542450757903,-0.8311798726003765,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.3703355069779553,1.109827615050664,2.2981351187670023,-0.13844838103550494,-0.08105155429208619,0.3288663119738192,-0.048846429857589586,-0.8315864422148793,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.1274314982136033,1.0553594901824082,0.4125296901353382,0.0,-0.08129808796215404,0.04988464135969192,-0.1279458647593306,-0.8313997861048608,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.4700996534347428,1.0030700903088823,1.5755555805037607,0.0,0.003947565908772025,0.04309125652330896,-0.13237742438731734,-0.8297300631424791,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.073211853400132,0.9529594154300863,0.4691041721672022,0.0,-0.016169581568765374,-0.26440664596871755,-0.10971204673052178,-0.8280603427211566,0.5074527644827632,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-1.0200766014829297,0.9006700155565603,1.3785251316704048,0.08856281277196479,-0.06231689177977548,0.07147694884945038,-0.06001073894241296,-0.8263906197587748,0.41628869624386194,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-0.6052963186598733,0.7939124908147785,0.12619280620053142,-0.10182725893143778,-0.06895054391744761,-0.14073773714921414,-0.12970531106537597,-0.8247208967963924,0.41628869624386194,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-0.5613784063609614,0.6958698660519177,-0.2392614852423314,-0.14261532239317934,-0.07759818649828946,-0.2136853699295429,-0.2293080301049718,-0.8247208967963924,0.41628869624386194,-0.27420424855354086,-0.5807062275290132
1.0,0.0,-0.6475876416143811,0.5825761663259449,-0.019149874102373263,0.0,-0.07581555842241416,-0.24534520733957238,-0.07608002316614237,-0.8247208967963924,0.41628869624386194,-0.27420424855354086,-0.5807062275290132
0.0,1.0,-0.20081776835137638,0.059682167590686674,-0.41226204419143225,-0.14760007467151878,-0.07659498410239794,0.0,-0.18315245807648015,1.3091153224390528,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,0.17058679862090304,-0.09718603202989107,-0.3810204620921263,-0.06738286664628367,-0.0809017376771988,0.0,-0.13432233243990843,1.3095861529221884,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.35805473831044343,-0.23226698170316684,-0.3794892123752319,-0.15715964894215007,-0.07880999430731533,0.0,-0.06360039985252776,1.3103868002997883,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.09834263965391532,-0.3215947064871067,-0.41274918258857546,0.0,-0.08060589727311736,0.0,-0.3531915962252218,1.3116272060777365,-0.9751628716130417,3.6469165057620936,-1.3832462395440015
0.0,1.0,-0.38353797137277496,-0.3303096064660277,-0.3621753599033399,0.0,0.0,-0.26860256013236583,-0.2006127053993023,1.312867611855684,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,0.19607003168323456,-0.3499181314185997,-0.4072867600723573,0.0,-0.08130567361354075,0.0,-0.24411812668110144,1.3141080176336313,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.7110246260461428,-0.4152798812605066,-0.2705780117104286,0.0,-0.08129808796215404,0.0,0.3250176080310149,1.3156085288635173,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.26317035988686843,-0.5677906308916243,-0.370569129207962,0.0,-0.08080312420917164,0.0,-0.3069115696036534,1.318669675346094,-0.9751628716130417,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-1.017907815690391,-0.5460033809443213,-0.3179990610631043,0.09764071895649007,-0.0811217215674132,0.0,-0.2868719398321628,1.3217308243697308,-0.9751628716130417,3.6469165057620936,-1.3832462395440015
0.0,1.0,-1.1643008566867639,-0.43053095622361853,-0.3865016207005423,0.12125270343283494,-0.08109517178755973,0.0,-0.1096022338542776,1.3247919708523077,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.7126512153905467,-0.2518755066557388,-0.2929148401724447,-0.024959181343211973,-0.08134170545762759,0.0,-0.18281081801705387,1.3278531198759445,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-1.055861567059821,-0.2649478566241198,-0.1503638376070148,-0.08481720171189037,0.0,0.0,-0.23162142136451555,1.3287311501564854,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.44914374159707543,-0.28673510657142276,-0.41209682592386965,-0.1640854211249252,0.0,0.0,-0.3151231324605781,1.328735934972636,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.28648480715666114,-0.24969678166100784,-0.24000752236802633,-0.16543819106888244,-0.07824296686615925,-0.2590385399117326,-0.22794635043954417,1.328740719788787,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.15147789157111755,0.1272226424273236,-0.0808427158664591,-0.16484789145697382,-0.08002369852918788,-0.267582220370666,-0.09952629238734084,1.3287455046049375,-0.939443616805987,3.6469165057620936,-1.3832462395440015
0.0,1.0,-0.5771021033568681,0.2535886921216784,0.425665394047117,-0.06847943016146114,-0.08132274132916083,-0.24617906202733236,-0.2557826944243705,1.3297946193792616,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.6275263730333964,0.519393141478768,-0.887489396540198,-0.10690424552413798,0.0,0.0,-0.19281599118596662,1.333454553966898,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.7798835749592513,0.7677677908780156,-0.20964653660201774,-0.16655320144693206,0.0,-0.26279221804289477,-0.1986848793496825,1.3371144885545345,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.42854027656795657,0.6522953661573128,0.1042562487991051,0.0,-0.072475975399418,-0.2057490979971567,-0.17193446269660406,1.340774423142171,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.23768712682453694,0.573861266347024,-0.40683368729739194,0.0,-0.07999335592364105,-0.2553674480276009,-0.1239901609284019,1.3439932398623122,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,0.04045965106857129,0.5498952914049919,-0.2509681363037495,0.0,0.0,-0.2669801399890885,-0.15533319609462518,1.346109259372655,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.5049899757549511,0.53900166643134,-0.3750027699344092,0.0,-0.0808619130074186,0.0,-0.27863109354157295,1.348225278882997,-0.939443616805987,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.10105362189458912,0.488890991552545,-0.2691217063623256,-0.0673849162977139,-0.0788365440871688,0.0,-0.03458295737654206,1.3503412983933396,-1.0060840175654173,-0.27420424855354086,-1.3832462395440015
0.0,1.0,0.03286890079468564,0.37123984183711123,-0.3018843184918725,-0.05312139199468578,-0.08113878928303328,-0.25366510570977785,-0.2193199389390304,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,-1.3832462395440015
0.0,1.0,0.3717416808788817,0.20129929224815246,-0.27271392622097984,-0.1581619284915366,0.0,-0.21996991692131834,-0.08215633565165277,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,-1.3832462395440015
0.0,1.0,-0.10864437216847515,0.1272226424273236,-0.40874817526378704,0.0,0.0,0.0,-0.3409706432423157,1.3524573179036816,-1.0060840175654173,-0.27420424855354086,-1.3832462395440015
0.0,0.0,-0.20081776835137638,0.059682167590686674,2.2891588273231385,0.8840017880759834,-0.07468529636579536,2.6546895056451647,2.159348974816508,1.3091153224390528,-0.9751628716130417,-0.27420424855354086,1.1639983292921987
